owner	repo	branch	stars	pushed	size_kb	license	baseline	srcdir	n_tests	loadable	reason	topics	desc
georghagn	TSF-Showcase	main	0	2025-12-11	261	Apache-2.0	TsfShowcase	src	0	0	no-tests	["jsonrpc", "lightweight", "log-rotation", "logging", "microservices", "pharo", "scheduler", "smalltalk", "websocket"]	The Self-Maintaining Service Node serves as a reference implementation, illustrating how the four specialized TSF components (Logger, Scheduler, FileRotator, Ne
moosetechnology	FAST-Fortran	master	0	2025-11-21	2029	MIT	FASTFortran	src	10	1		["moose", "pharo", "smalltalk"]	
ronsaldo	pharo-memfile	main	0	2025-08-28	2				0	0	no-baseline,no-tests	[]	
GemTalk	RowanStubForJadeite	main375	0	2026-03-02	517	MIT			0	0	no-baseline,no-tests	[]	support for Rowan-less JadeiteForPharo
omarabedelkader	HeuristicCompletion-Benchmarks	main	0	2026-03-30	605	MIT	ExtendedHeuristicCompletionBenchmarks	src	3	1		["pharo", "pharo-smalltalk"]	HeuristicCompletion-Benchmarks measures the accuracy and other metrics of code completion suggestions by testing various prefix lengths on method calls within a
JavierLarre	pharo-test-analysis	master	0	2026-03-13	327		FirstToFix	src	23	1		[]	
jordanmontt	PharoVeritasBenchSuite	main	0	2026-03-09	2268	MIT	VeritasBenchSuite	src	0	0	no-tests	[]	
moosetechnology	Esope	master	0	2026-03-30	853	MIT	Esope	src	11	1		["moose", "pharo", "smalltalk"]	Esope
svenvc	pharo-containers	main	0	2025-12-16	10	MIT			0	0	no-baseline,no-tests	[]	Experiments with OCI (docker/podman) containers for Pharo
mahmood1996	TinyBlog	master	0	2026-05-29	7				3	0	no-baseline	[]	Tiny Blog Project (Mini Project of Pharo MOOC)
pharo-cig	pharo-librsvg	main	0	2026-03-19	41	MIT	RSVG	src	0	0	no-tests	["gnome", "pharo", "svg"]	Pharo bindings for https://wiki.gnome.org/Projects/LibRsvg
AminRannen	TinyBlog-PHARO	master	0	2026-04-10	5				3	0	no-baseline	[]	
cormas	example-models	main	0	2025-11-14	1216	MIT	CormasExampleModels	src	1	1		[]	Central repository with links to all example models and a common baseline to load them into the Pharo image.
terryc321	PBE-LightsOut	main	0	2025-09-05	9				2	0	no-baseline	[]	pharo lights out game
mumez	pharo-acp	develop	0	2026-03-21	106		ACP	src	10	1		["acp", "pharo-smalltalk"]	ACP (Agent Client Protocol) client library for Pharo Smalltalk.
LeoDefossez	NTME_pharo	master	0	2025-09-06	4				1	0	no-baseline	[]	NTME = Not My FIrst Experience
jgallud	laberinto26-Pharo	master	0	2026-03-24	44				1	0	no-baseline	[]	
rko281	SeasideExtras-Pharo	main	0	2025-12-19	16	MIT	SeasideExtras		0	0	no-tests	[]	Minor additions and enhancements to Seaside and related repositories for Pharo
jainoshika	Kanban-Board-Pharo	main	0	2026-03-26	23	MIT	KanbanBoard	src	1	1		[]	
mumez	pharo-acp-chat-ui	main	0	2026-03-27	178		ACPChatUI	src	0	0	no-tests	["acp", "chat-ui", "claude-code", "gemini-cli", "opencode", "pharo-smalltalk"]	A minimal chat GUI for pharo-acp
omarabedelkader	Implementors-Sorter	main	0	2025-12-27	6	MIT	ImplementorsSorter	src	0	1		["pharo", "pharo-smalltalk"]	Completion sorting by method definitions
pharo-llm	pharo-dataset	main	0	2026-03-29	103	MIT	HeuristicCompletionGenerator	src	3	1		["pharo", "pharo-llm"]	Generate structured Pharo code completion datasets
seandenigris	ClickUp-St	master	0	2025-10-04	87	MIT	ClickUp	src	0	0	no-tests	[]	Pharo Smalltalk bindings to the ClickUp API
omarabedelkader	Levenshtein-Sorter	main	0	2025-12-27	10	MIT	LevenshteinSorter	src	1	1		[]	Levenshtein-Sorter implement in Pharo Sorter
JanBliznicenko	pharo-uml-generator	master	0	2025-08-26	283	MIT	UMLGenerator	repository	0	0	no-tests	[]	
reugalabf	OpenWeatherAPI4Pharo	main	0	2025-08-11	82	GPL-3.0	OpenWeatherMap		2	1		[]	
scopeo-project	scopeo-instrumentation	main	0	2025-10-17	164		ScopeoInstrumentation	src	1	1		["debugging", "instrumentation", "pharo", "pharo-smalltalk", "smalltalk"]	Instrumentation library to install indirection on AST nodes of chosen methods
Evref-BL	Github-Pharo-API	main	0	2025-09-26	97		GithubAPI	src	12	1		[]	A pharo implementation of the github api 
reugalabf	Shinjuku	main	0	2025-08-11	98	GPL-3.0	GoogleAPIClient	source	3	1		[]	Google API Client for Pharo Smalltalk based on Zinc
omarabedelkader	AI-Sorter	main	0	2025-12-28	89	MIT	AISorter	src	0	1		["pharo", "pharo-smalltalk"]	AI-Sorter is a sorter that is based on LLM
pharo-llm	pharo-mcp	main	0	2026-03-31	64	MIT	LLMPharoMCP	src	18	1		["pharo", "pharo-llm"]	MCP protocol inside Pharo
l4e21	pharo-counter-example	master	0	2025-12-30	3				1	0	no-baseline	[]	pharo counter example from 'pharo 9 by example'
ironirc	pharox-pj-basics	main	0	2026-02-14	169	MIT	PharoXBasics		2	1		[]	
reugalabf	DatasetUtilities4Pharo	main	0	2026-01-07	129		DatasetUtilities		5	1		[]	
shnarazk	AoCVisualizer	main	0	2026-01-10	61	CC0-1.0	AoCVisualizer		0	0	no-tests	["advent-of-code", "pharo", "roassal", "visualization"]	Visualize AoC problems in Pharo/Roassal (not solutions nor solving processes)
unicompute	GemStone-Pharo-Bridge	master	0	2026-03-31	1070		GemStonePharo	src	74	1		[]	
RalfBarkow	pharo-code-emitter	main	0	2025-11-05	8		PharoCodeEmitter	src	0	0	no-tests	[]	
guille123giles-cloud	smalltalk-game-logic	main	0	2026-03-10	222				0	0	no-baseline,no-tests	["enterprise-architect", "object-oriented-design", "opp", "pharo", "smalltalk", "uml", "utn-la-plata"]	Implementación de un motor de juego en Smalltalk (Pharo) aplicando polimorfismo, encapsulamiento estricto y diseño orientado a objetos. Incluye modelado UML en 
antonindeloison	PharoProjects	main	0	2025-11-16	47				9	0	no-baseline	[]	
prasu-baran	pharo-voice-assistant	master	0	2026-03-11	3				0	0	no-baseline,no-tests	[]	
StevenCostiou	CVGenerator	master	0	2025-10-19	480	MIT			2	0	no-baseline	[]	My private HTML/LATEX CV generator in Pharo
TomSpencerLondon	Dice	master	0	2026-01-09	1				1	0	no-baseline	[]	Dice rolling exercise in Pharo Smalltalk
Olesia32	pharo-spec-components	master	0	2025-07-04	1020		SpecComponentsLibrary	src	19	1		["gui", "library", "pharo", "smalltalk", "spec"]	An extension of Spec 2 in Pharo that provides additional UI components and styling tools.
seandenigris	TempfileSt	master	0	2026-02-05	65	MIT	Tempfile	repository	0	0	no-tests	["pharo", "smalltalk", "temporary-files"]	
moosetechnology	FamixReplication	master	0	2025-11-18	132	MIT	FamixReplication	src	10	1		["duplication", "duplication-finder", "famix", "moose", "pharo", "replication-finder", "smalltalk"]	A Famix extension to detect duplication in a Famix model and represent the replicas.
moosetechnology	FamixTagging	development	0	2025-12-02	141	MIT	FamixTagging	src	12	1		["moose", "pharo", "smalltalk"]	A Famix extension to be able to tag entities.
prasu-baran	pharo-chuck-demo	master	0	2026-03-12	2				0	0	no-baseline,no-tests	[]	
Ducasse	Galets	master	0	2025-12-26	12		Galets	src	1	1		["collection", "extension", "goodies", "pharo"]	a collection of little extensions for Pharo. "Galets" are stone you find on the beach
HossamSaberr	PriorityQueue	master	0	2026-05-16	9		ContainersPriorityQueue	src	1	1		[]	Priority Queue for Pharo
Maiwaiikou	PharoJamSession	master	0	2025-07-17	234		PharoJamSession	src	3	1		[]	
Evref-BL	PharoCompatibility	main	0	2026-06-03	42		PharoCompatibility	src	6	1		[]	Compatibility shims between Pharo versions
seandenigris	Ukulele-Pharo	master	0	2026-01-19	67	GPL-3.0	Ukulele	src	0	0	no-tests	["pharo", "smalltalk"]	A small DB-like app to manage things related to playing e.g. songs, lessons, tabs
shnarazk	AoC-in-Pharo	main	0	2026-01-12	41		AdventOfCode	src	7	1		["advent-of-code", "pharo"]	
OlyaMraka	PharoQuiz	master	0	2026-06-13	96				0	0	no-baseline,no-tests	[]	
LNUitTutor	CopyComparisonPharo	master	0	2026-03-15	5				0	0	no-baseline,no-tests	[]	
vonbecmann	linked-list	master	0	2025-08-24	268	MIT	LinkedList	repository	17	1		["pharo", "smalltalk"]	a crappy linked list
joeygibson	aoc-st-base	main	0	2025-12-12	51	MIT			1	0	no-baseline	[]	Pharo code and utilities for Advent Of Code
pharo-cig	pharo-fontconfig	main	0	2025-11-10	17		Fontconfig	src	0	0	no-tests	["fontconfig", "pharo"]	Pharo bindings for https://www.freedesktop.org/wiki/Software/fontconfig
HossamSaberr	B-Tree	master	0	2026-05-18	14		BPlusTree	src	1	1		[]	B+ Tree for Pharo
rwilcox	notes-mode-pharo-smalltalk	master	0	2026-02-26	141				1	0	no-baseline	[]	
tmenges	pharo-tutorial	main	0	2025-11-07	3				1	0	no-baseline	[]	
omarabedelkader	pharo-lexicon	main	0	2026-06-13	261	MIT	PharoLexicon	src	4	1		["pharo", "pharo-smalltalk"]	Empirical Analysis on Pharo 14 code 
ronsaldo	pharo-newfile	main	0	2026-01-14	125		NewFiles	tonel	6	1		[]	
estebanlm	metametacello	main	0	2026-01-21	14	MIT	MetaMetacello	src	0	0	no-tests	["pharo", "vcs"]	a small tool to batch the load (and lock versions) of projects. 
rnicle	Pharo	main	0	2025-08-02	11	MIT			4	0	no-baseline	[]	
Mercap	pharo-pending-patches	release-candidate	0	2025-09-01	6	MIT	PharoPendingPatches	source	0	0	no-tests	[]	
LeBens03	objvlisp-implementation	master	0	2026-01-14	1066				5	0	no-baseline	[]	Reflective ObjVlisp micro-kernel implemented in Pharo with advanced metaclasses and core object mechanisms
Arush-Banerjee	GSoC-Pharo	main	0	2026-04-04	26				0	0	no-baseline,no-tests	[]	Tileset Renderer in Pharo:  A simple grid containing cells having basic environment (grass, flower, puddle, rocks) with a wandering walker.
pharo-cig	pharo-resvg	main	0	2026-01-29	100	MIT	Resvg	src	0	0	no-tests	["graphics", "pharo", "resvg", "svg"]	Pharo bindings for https://github.com/linebender/resvg
neerja-1984	PAM-GSoC-25-Project	master	0	2025-08-30	831		PAM	src	9	1		["audio-processing", "dsp", "iceberg", "pharo-smalltalk", "phausto", "phonetic-conversion", "rulesets"]	This is the repository that is my entire work in GSoC 25 project. 🌞 Org Name : Pharo Consortium |  Project Name : PAM - Pharos' TTS model 🎼🎤
tromenArarat	Pharo	master	0	2026-01-30	245				14	0	no-baseline	[]	
tromenArarat	Cormas	main	0	2026-01-14	1136	MIT	RobotForagerModel	src	1	1		[]	Para simulaciones con Pharo
FedeLoch	PBA	main	0	2026-02-03	238		PBA		1	1		[]	Pharo Benchmark Analyzer. Static and dynamic benchmark feature analyzer for Pharo
robvanlopik	Telemetrix-Pharo	main	0	2026-02-18	197	MIT	TMX		1	1		[]	Pharo interfaces to Telemetrix Servers
FedeLoch	PBE	main	0	2025-09-22	77		BenchEvaluation		0	0	no-tests	[]	Pharo Benchmark Evaluator
MatFluor	klima-auswertung	master	0	2025-11-15	42		FilliKlima		0	0	no-tests	[]	Pharo-based analysis of sensor logger data
bouraqadi	PharoJsMisc	pharo12	0	2025-10-14	382	MIT	HydrogenComponentsJS	Pharo	2	1		[]	
santiaaba	pharo_SGameEngine	master	0	2026-01-18	72				0	0	no-baseline,no-tests	[]	
GsDevKit	Rowancello	master	0	2025-10-14	767	MIT	Magritte	tonel	0	0	no-tests	[]	Project to provide support for using a Metacello BaselineOf to create Rowan meta data with (hopfully) equivalent sematics
fgogow	ExercicePharoM1Miage	main	0	2025-11-16	13				5	0	no-baseline	[]	
pharo-containers	Containers-BinarySearchTree	main	0	2026-03-24	69	MIT	ContainersBinarySearchTree	src	1	1		[]	An Efficient Binary Search Tree Implementation for Pharo
jecisc	Bazard	master	0	2025-08-14	10930		OOnozDeployer	src	10	1		["pharo", "smalltalk"]	
moosetechnology	Famix-C-Importer	master	0	2025-11-21	563		FamixCImporter	src	2	1		["c", "meta-model", "moose", "pharo", "tree-sitter"]	C code importer for the Famix C metamodel, based on Tree-sitter
NahelMzg	TP-MGL843-PharoR	master	0	2026-01-20	36		FamixTypeScript	src	16	1		[]	
botwhytho	LeSerializedObjectSnippet	master	0	2026-01-21	18	MIT	LeSerializedObjectSnippet	src	0	0	no-tests	[]	A Lepiter snippet that stores JSON data or arbitrary Pharo objects (that have JSON mappings)
reugalabf	OpenMeteo4Pharo	main	0	2025-12-30	18	GPL-3.0	OpenMeteo		0	0	no-tests	[]	OpenMeteo client for Pharo Smalltalk
Enzo-Demeulenaere	Pharo-Bingo	master	0	2025-09-09	2				0	0	no-baseline,no-tests	[]	
asdmundt	AsdCoreLib	master	0	2025-07-09	87				0	0	no-baseline,no-tests	[]	Smalltalk Pharo Core Lib
Guettaf-Mazigh	Meta	main	0	2026-01-23	2				3	0	no-baseline	[]	pharo language
Abdelhakkhalifa	gestion-hopital-pharo	main	0	2026-01-23	3				1	0	no-baseline	[]	Projet Pharo (G-O)
sbaka	game_pharo	master	0	2026-01-05	1395				0	0	no-baseline,no-tests	[]	
neAnasteisha	Pharotales_Books	master	0	2025-11-20	109		Pharotales_Books	src	3	1		[]	Books by Pharotales
PierretteKengle	compteurPharo	master	0	2025-09-11	0				1	0	no-baseline	[]	i learn pharo
RomaShmyhelskyi	PharoAthleteProject	main	0	2025-11-20	90		ProjectAthlete	src	4	1		[]	Створено для ознайомлення з особливостями взаємодії Pharo та GitHub.
rko281	BootstrapTable-Pharo	main	0	2026-02-04	111	MIT	BootstrapTable		0	0	no-tests	[]	A Seaside component for Pharo wrapping Bootstrap Table
jpsandoval	LeTest	main	0	2026-05-24	46	MIT			1	0	no-baseline	[]	LLM-Based Test Generation for Pharo
feenkcom	gtoolkit-constrainer	main	0	2025-09-26	188	MIT			0	0	no-baseline,no-tests	["glamorous-toolkit"]	Apply constraints on Pharo object models and reveal rule breakers. 
Pharo-XP-Tools	Sindarin-DAP	main	0	2026-05-28	102	MIT	PharoDAPClient		3	1		[]	Debugging Adapter Protocol (DAP) using Sindarin API. It allows to send requests provided by Sindarin to adapters on many langages (Pharo, Python, JS, Java, ...)
carlogaratti	Pharo-Counter	master	0	2025-09-12	1				1	0	no-baseline	[]	
rv82	pharo-firebird	master	0	2026-01-27	5		Firebird	src	2	1		[]	Pharo client for Firebird database
rrobbes	PharoCLI	main	0	2026-03-27	32425		PharoCLI	src	2	1		[]	PharoCLI - Command-line interface for Pharo image inspection
terryc321	Pharo-Advent-Of-Code	main	0	2025-11-25	164		PharoAdventOfCode	src	47	1		[]	advent of code in pharo 13 stable
estebanlm	Spec-LibAdwaita	main	0	2026-03-27	37		Adwaita	src	0	0	no-tests	[]	#pharo spec bindings for #libadwaita
ninokiers	smalltalk-project	main	0	2026-04-05	11	MIT			3	0	no-baseline	[]	A SmallTalk project made in Pharo 12.0 for the course "Meta Programming and Reflection" at the VUB, spring term 2026.
estebanlm	Spec-LibPanel	main	0	2026-03-31	214		Panel	src	1	1		["gtk", "libpanel", "pharo"]	Pharo bindings for libpanel (the gtk library)
ebirdyx	mgl843-TP1-Pharo	master	0	2026-02-23	3				0	0	no-baseline,no-tests	[]	
dr-schlange	nallely-pharo	main	0	2026-01-31	5	BSD-3-Clause	Nallely	src	0	0	no-tests	[]	Nallely connector for Pharo, define your neurons (modules) in Pharo and control Nallely session from Pharo
tkouadio	tp1-mgl843-pharo-visualizations	main	0	2026-02-01	90				1	0	no-baseline	[]	Repos de visualisation TP1-MGL843
terryc321	pharo-sha1	master	0	2025-09-14	28				1	0	no-baseline	[]	explore sha1 in pharo
apexpdl	pharo-bytecode-cfg	main	0	2026-04-07	8				0	0	no-baseline,no-tests	[]	
sullivanfrancois01-arch	MTG-Pharo-App	main	0	2026-02-01	4		MTGApp	src	0	0	no-tests	[]	My own MTG App
apexpdl	pharo-regalloc-sim	main	0	2026-04-07	5				0	0	no-baseline,no-tests	[]	
apexpdl	pharo-merge-state-proto	main	0	2026-04-07	9				0	0	no-baseline,no-tests	[]	
moosetechnology	Carrefour	v6	0	2025-12-02	476	MIT	Carrefour	src	31	1		["moose", "pharo", "smalltalk"]	Binding between Famix and FAST
pharo-cig	pharo-libmongoc	main	0	2025-11-28	68	MIT	LibMongoC	src	0	0	no-tests	["mongo", "mongoc", "pharo"]	Pharo bindings for https://mongoc.org/
aagammodi	pharo-graph-basics	main	0	2026-03-30	1				0	0	no-baseline,no-tests	[]	
pharo-cig	pharo-libbson	main	0	2025-11-28	45	MIT	LibBSON	src	0	0	no-tests	["bson", "mongo", "pharo"]	Pharo bindings for https://mongoc.org/libbson/current
luciacardin58-adv	DJAudio-Formats	master	0	2026-06-11	33				3	0	no-baseline	[]	Audio file format infrastructure for Pharo: metadata reading, format detection, and file browsing for a DJ application. GSoC 2026 / Pharo Consortium
anshiq	pharo-smalltalk	master	0	2026-04-05	6				0	0	tree-fetch-failed:gh: Not Found (HTTP 404)	[]	A Todo App using pharo and  smalltalk
terryc321	pharo-ffi-notes	main	0	2025-09-15	3				0	0	no-baseline,no-tests	[]	experiment with pharo-ffi tutorials also try build uml diagrams showing classes and inheritance
TomSpencerLondon	RockPaperScissorsPharo	master	0	2025-11-28	20				2	0	no-baseline	[]	
rvillemeur	PharoMCP	main	0	2026-06-12	74		PharoMCP	src	12	1		[]	MCP implementation server in Pharo
terryc321	pharo-ffi-tutorial	master	0	2025-09-16	13				0	0	no-baseline,no-tests	[]	pharo ffi tutorial
StefanKrecher	PharoMCPServer	master	0	2026-04-03	6		PharoMCPServer	src	0	0	no-tests	["mcp-server", "pharo", "pharo-smalltalk"]	
kenjirofukuda	imaging-pharo	master	0	2025-09-17	113		KFImaging		0	0	no-tests	[]	
carlogaratti	PharoByExample_Building_Little_Game	master	0	2025-09-16	1				0	0	no-baseline,no-tests	[]	
terryc321	pharo-concurrency-tutorial	master	0	2025-09-16	1				0	0	no-baseline,no-tests	[]	concurrency in pharo 
alesshosry	PharoLLMBridge	master	0	2026-05-28	25		PharoLLMBridge	src	3	1		[]	
kenjirofukuda	geom-pharo	Pharo6.1	0	2025-09-12	15		GeometryUtils		1	1		[]	
seandenigris	PDFtk-ST	master	0	2025-12-19	53	MIT	PDFtk	src	1	1		["pharo", "smalltalk"]	Smalltalk wrapper for the PDFtk Server command line tool
Ducasse	mybecher	master	0	2025-07-28	314				45	0	no-baseline	["pharo"]	to hold experiences
TopNiz	meoblog	master	0	2026-02-26	34				6	0	no-baseline	[]	Tinyblog tutorial from pharo
dstp	MyScrabbleGame	master	0	2026-03-27	115				0	0	no-baseline,no-tests	[]	Jeu de Scrabble (Pharo)
ba-st	Ecosystem	release-candidate	0	2026-03-28	24	MIT	BAStEcosystem	source	0	0	no-tests	["pharo"]	
gobith	waterpolo-pharo	main	0	2025-09-17	13				1	0	no-baseline	[]	
AntoninGoslin	PharoExercises	master	0	2026-02-08	21				2	0	no-baseline	[]	My repository to learn the Pharo 
stella-pas-rose	PharoExercices	main	0	2026-02-08	15				2	0	no-baseline	[]	Exercices Pharo: LinkedList et JavaDocGenerator
carlogaratti	PharoCounterByBook	master	0	2025-09-17	0				0	0	no-baseline,no-tests	[]	
AryaK21	pharo-DJ-prototype	main	0	2026-04-01	6				0	0	no-baseline,no-tests	[]	This is a prototype made for Pharo GSOC application.
vonbecmann	fisher-parser	master	0	2026-01-19	706	MIT	FisherParser	repository	47	1		["pharo", "smalltalk"]	Anthony J. Fisher: Parsing van Wijngaarden grammars
gustadev24	PBE-LightsOut	main	0	2025-09-17	3				0	0	no-baseline,no-tests	[]	Pharo game example
mohaTlg	IntroPharo	main	0	2026-04-02	1				1	0	no-baseline	[]	week1: counter
Gabriel-Darbord	arrow-syntax-rendering	main	0	2026-05-30	18		ArrowSyntaxRendering	src	1	1		["code-renderer", "pharo"]	Render Smalltalk assignment and return tokens as arrows in Pharo code editors.
bartom21	Ailan-Pharo-Client	master	0	2025-12-01	4				0	0	no-baseline,no-tests	[]	
hernanmd	StNER	master	0	2025-07-20	5	MIT			1	0	no-baseline	["pharo", "pharo-smalltalk", "smalltalk", "stanford-ner"]	Pharo Smalltalk interface to the Stanford Named Entity Recognizer
pharo-containers	Containers-KeyedTree	master	0	2026-03-20	50	MIT	ContainersKeyedTree	src	1	1		["collections", "pharo"]	An implementation of KeyedTree
pharo-containers	Containers-Queue	master	0	2026-03-23	46		ContainersQueue	src	1	1		["collections", "pharo"]	
PierretteKengle	TPFlagCathy	master	0	2025-09-19	3				0	0	no-baseline,no-tests	[]	TP des pays sur pharo
pharo-llm	pharo-huggingface	main	0	2026-04-14	69	MIT	HuggingFace	src	9	1		["hugging-face", "pharo", "pharo-llm"]	Hugging Face API in Pharo
rwilcox	PharoDeskAccessories	main	0	2026-02-13	2				0	0	no-baseline,no-tests	[]	Pharo Implementations of small "desk accessory" type windows that may remind you of classic MacOS
pharo-llm	pharo-rag	main	0	2026-04-14	24	MIT			8	0	no-baseline	["pharo", "pharo-llm"]	Retrieval Augmented Generation in Pharo
pharo-llm	pharo-llm	main	0	2026-04-30	43	MIT	PharoLLM	src	0	0	no-tests	["pharo", "pharo-llm"]	Baseline of all pharo-llm repositories
pharo-cig	pharo-openssl	main	0	2025-10-14	550	MIT	OpenSSL	src	0	0	no-tests	["openssl", "pharo"]	pharo bindings for https://www.openssl.org/
exercism	pharo-smalltalk-test-runner	main	0	2025-06-30	71	AGPL-3.0	ExercismTestRunner	src	20	1		["community-contributions-accepted", "exercism-test-runner", "exercism-tooling", "maintained-solitary"]	
terryc321	pharo-bloc-breakout	master	0	2025-09-19	71				0	0	no-baseline,no-tests	[]	break using bloc in pharo
albertlee	pharo-tyxonq	main	0	2025-07-04	4		Tyxonq	src	0	0	no-tests	[]	A Quantum Computing library for Pharo.
avwohl	pharo-headless-test	main	0	2026-04-19	166	MIT			0	0	no-baseline,no-tests	["gui-testing", "headless", "pharo", "smalltalk", "sunit", "testing"]	Headless Pharo test runner with fake GUI — click menus, take screenshots, run SUnit without a display
SmalltalkHF	PDFDetach	main	0	2025-07-04	13	MIT			1	0	no-baseline	[]	Smalltalk package for extracting content from pdf-files, written for Pharo.
kasperosterbye	MicroSequenceDiagram	dev	0	2026-04-27	99	MIT	MicroSequenceDiagram	src	0	0	no-tests	[]	Interactive UML sequence diagrams for Pharo. Generate diagrams from running code using runtime tracing, with drill-down navigation between packages and clickabl
jordanmontt	pharo-instrumentation	main	0	2025-08-25	189	MIT	InstrumentationProfilers	src	3	1		[]	Instrumentation techniques for Pharo
mahmood1996	Dice	master	0	2026-04-20	7				2	0	no-baseline	[]	Dice rolling made with Pharo (Smalltalk)
pharo-ai	spelling-correction	master	0	2025-09-29	187	MIT	AISpellingCorrection	src	1	1		["natural-language-processing", "pharo", "spelling", "spelling-correction"]	A spelling correction algorithm that can identify and fix spelling mistakes
fellag-aghiles	StartPharo	main	0	2026-02-16	7				1	0	no-baseline	[]	StartPharo
moosetechnology	Famix-Coverage	main	0	2026-02-11	52	MIT	FamixCoverage	src	1	1		["coverage", "meta-model", "moose", "pharo", "smalltalk"]	Famix metamodel for coverage
alkalinan	pharo-openapi-generator	main	0	2025-07-10	10		OpenAPI	src	10	1		[]	
LNUitTutor	ShapesByPharo	master	0	2025-10-09	34		ShapesByPharo	src	5	1		[]	
Ducasse	PharoPossibleExtensions	master	0	2025-10-16	16				2	0	no-baseline	[]	To play with extensions
pharo-llm	pharo-acp	main	0	2026-02-16	123	MIT	LLMPharoACP	src	8	1		["pharo", "pharo-llm"]	ACP protocol inside Pharo
Ducasse	Comix2	master	0	2026-03-26	140		Comix	src	8	1		["book", "pharo"]	To manage comix collection...
Evref-BL	pharo-openapi-generator	main	0	2025-07-11	1814		OpenAPIGenerator	src	1	1		[]	A tiny tool to generate Pharo classes from an OpenAPI json schema description
RyanValdivia	to-pharo-2025b	main	0	2025-09-24	1				0	0	no-baseline,no-tests	[]	
Mael-Schiemsky	my-pharo-repo	main	0	2026-04-20	1				0	0	no-baseline,no-tests	[]	
georghagn	TSF-Logger	main	0	2025-12-10	96	Apache-2.0	TsfLogger	src	3	1		["levels", "logging", "pharo", "smalltalk", "structured-logging"]	The TSF-Logger Frameworkis a simple, lightweight, and ready-to-use logger with log-level support. It follows a modular approach based on the Strategy and Decora
georghagn	TSF-Scheduler	main	0	2025-12-10	149	Apache-2.0	TsfScheduler	src	6	1		["cron-alternative", "lightweight", "pharo", "scheduler", "smalltalk"]	A robust, thread-safe, lightweight and zero-dependency task scheduling framework for Pharo Smalltalk
GsDevKit	OrderedDictionary	master	0	2026-03-27	109	MIT			0	0	no-baseline,no-tests	[]	A port of the Pharo OrderedDictionary for compatibility with other smalltalks such as Gemstone
georghagn	TSF-FileRotator	main	0	2025-12-10	140	Apache-2.0	TsfFileRotator	src	4	1		["file-rotation", "log-rotation", "pharo", "policy-based", "rotation", "smalltalk"]	A robust, process-independent file rotator for Pharo Smalltalk. It monitors files (e.g., logs), rotates them based on configurable policies (size, age), and arc
georghagn	TSF-NexIO	main	0	2025-12-11	146	Apache-2.0	TsfNexIO	src	4	1		["jsonrpc", "pharo", "smalltalk", "websocket"]	TSF-NexIO is a lightweight, robust framework for JSON-RPC 2.0 communication over WebSockets in Pharo Smalltalk. It is designed to enable 'synchronous semantics 
terryc321	pharo-bloc-tutorial	master	0	2025-09-26	383				0	0	no-baseline,no-tests	[]	pharo bloc graphical low level useful for glamorous toolkit too
Zadamsa	PharoShark	master	0	2025-12-11	91		PharoShark	src	9	1		[]	
NathanMalenge	apprentissage-pharo	master	0	2026-02-19	28				1	0	no-baseline	[]	Quelques exercices pour s'inititier à Pharo 
tinchodias	Ficus	mini	0	2025-07-16	4239	MIT	Ficus	src	19	1		["pharo"]	Library to define tree-like immutable objects in Pharo
sbiickert	AdventOfCode2025-Pharo	master	0	2025-12-12	134				11	0	no-baseline	[]	Trying managing Smalltalk code with Git
Yara02	Pharo-edu-2025	main	0	2025-12-15	6				0	0	no-baseline,no-tests	[]	
fouziray	EscapeAnalysisPharo	main	0	2025-09-18	488		EscapeAnalysis		5	1		[]	Escape analysis prototype for Pharo
pharo-completion	group-entries	main	0	2026-05-07	22	MIT	GroupEntries	src	1	1		["completion", "pharo"]	Group Entries extension for COMPLISHON
Lesykhaievskiy	PharoFarm	master	0	2025-12-17	15				0	0	no-baseline,no-tests	[]	
vonbecmann	multi-valued-dictionary	master	0	2025-08-24	431		MultiValuedDictionary	repository	30	1		["multidict", "pharo", "smalltalk"]	 a crappy multi-valued dictionary
kyrylo-ly	PharoSportsTeam	master	0	2025-12-17	49				1	0	no-baseline	[]	
pharo-contributions	JNIPort	master	0	2025-09-28	144	NOASSERTION			0	0	no-baseline,no-tests	[]	NIPort is a Smalltalk library which allows Java code to be invoked from Pharo
mahmood1996	Counter	master	0	2026-04-29	3				1	0	no-baseline	[]	Small counter example in pharo
aminrannen7-collab	pharo-geometry	master	0	2026-04-01	0				0	0	no-baseline,no-tests	[]	
mahmood1996	Challenges	dev	0	2026-05-14	7				0	0	no-baseline,no-tests	[]	Pharo MOOC Challenges (Weekly Challenges)
Dorisranjaratiana	demonstration-pharo	master	0	2026-02-23	9				1	0	no-baseline	[]	dodo
Pakarati	pharo-gsoc2025	main	0	2025-09-30	368		DrTest20		16	1		[]	
jordanmontt	Pretenuring-Advice-Algorithm	main	0	2026-04-02	14	MIT	PretenuringAdviceAlgorithm	src	2	1		[]	Implementation of Blackburn's Pretenuring Advice algorithm for Pharo
pharo-completion	camel-case-matching	main	0	2026-04-30	23	MIT	CamelCaseMatching	src	2	1		["completion", "pharo"]	Camel Case Matching extension for COMPLISHON
MercuricChloride	Small-APL	master	0	2025-07-27	14		SmallAPL	src	0	0	no-tests	[]	A library to add array programming support to pharo smalltalk and glamorous toolkit
Biljcica	pharo-tinyblog	main	0	2026-04-07	6				1	0	no-baseline	[]	
