https://github.com/omarabedelkader/HeuristicCompletion-History.git	main	0	2026-04-01	311	MIT	HeuristicCompletion-History	HeuristicCompletion-History introduces a new fetcher that improves Completion’s access to the user’s history.	["pharo", "pharo-smalltalk"]
https://github.com/Major1709/Pharo.git	master	0	2025-08-28	2009		Pharo		[]
https://github.com/labordep/Collectable.git	main	0	2025-11-09	185	MIT	Collectable	Collectable is an application project to manage / display / get informations for stuff collector in Pharo. Targeting is video games collection.	["application", "collect", "collectable", "collectible", "collection", "collector", "display", "manage", "pharo", "project", "retro", "retrogaming", "smalltalk", "video-game"]
https://github.com/Evref-BL/Gitlab-Pharo-API.git	develop	0	2026-04-01	147		Gitlab-Pharo-API		[]
https://github.com/sigfriedCub1990/ui-challenges.git	master	0	2025-10-17	3		ui-challenges	7 UI Challenges using Pharo and Seaside	[]
https://github.com/georghagn/TSF-Showcase.git	main	0	2025-12-11	261	Apache-2.0	TSF-Showcase	The Self-Maintaining Service Node serves as a reference implementation, illustrating how the four specialized TSF components (Logger, Scheduler, FileRotator, Ne	["jsonrpc", "lightweight", "log-rotation", "logging", "microservices", "pharo", "scheduler", "smalltalk", "websocket"]
https://github.com/moosetechnology/FAST-Fortran.git	master	0	2025-11-21	2029	MIT	FAST-Fortran		["moose", "pharo", "smalltalk"]
https://github.com/ronsaldo/pharo-memfile.git	main	0	2025-08-28	2		pharo-memfile		[]
https://github.com/GemTalk/RowanStubForJadeite.git	main375	0	2026-03-02	517	MIT	RowanStubForJadeite	support for Rowan-less JadeiteForPharo	[]
https://github.com/omarabedelkader/HeuristicCompletion-Benchmarks.git	main	0	2026-03-30	605	MIT	HeuristicCompletion-Benchmarks	HeuristicCompletion-Benchmarks measures the accuracy and other metrics of code completion suggestions by testing various prefix lengths on method calls within a	["pharo", "pharo-smalltalk"]
https://github.com/JavierLarre/pharo-test-analysis.git	master	0	2026-03-13	327		pharo-test-analysis		[]
https://github.com/jordanmontt/PharoVeritasBenchSuite.git	main	0	2026-03-09	2268	MIT	PharoVeritasBenchSuite		[]
https://github.com/moosetechnology/Esope.git	master	0	2026-03-30	853	MIT	Esope	Esope	["moose", "pharo", "smalltalk"]
https://github.com/svenvc/pharo-containers.git	main	0	2025-12-16	10	MIT	pharo-containers	Experiments with OCI (docker/podman) containers for Pharo	[]
https://github.com/mahmood1996/TinyBlog.git	master	0	2026-05-29	7		TinyBlog	Tiny Blog Project (Mini Project of Pharo MOOC)	[]
https://github.com/pharo-cig/pharo-librsvg.git	main	0	2026-03-19	41	MIT	pharo-librsvg	Pharo bindings for https://wiki.gnome.org/Projects/LibRsvg	["gnome", "pharo", "svg"]
https://github.com/AminRannen/TinyBlog-PHARO.git	master	0	2026-04-10	5		TinyBlog-PHARO		[]
https://github.com/cormas/example-models.git	main	0	2025-11-14	1216	MIT	example-models	Central repository with links to all example models and a common baseline to load them into the Pharo image.	[]
https://github.com/terryc321/PBE-LightsOut.git	main	0	2025-09-05	9		PBE-LightsOut	pharo lights out game	[]
https://github.com/mumez/pharo-acp.git	develop	0	2026-03-21	106		pharo-acp	ACP (Agent Client Protocol) client library for Pharo Smalltalk.	["acp", "pharo-smalltalk"]
https://github.com/LeoDefossez/NTME_pharo.git	master	0	2025-09-06	4		NTME_pharo	NTME = Not My FIrst Experience	[]
https://github.com/jgallud/laberinto26-Pharo.git	master	0	2026-03-24	44		laberinto26-Pharo		[]
https://github.com/rko281/SeasideExtras-Pharo.git	main	0	2025-12-19	16	MIT	SeasideExtras-Pharo	Minor additions and enhancements to Seaside and related repositories for Pharo	[]
https://github.com/jainoshika/Kanban-Board-Pharo.git	main	0	2026-03-26	23	MIT	Kanban-Board-Pharo		[]
https://github.com/mumez/pharo-acp-chat-ui.git	main	0	2026-03-27	178		pharo-acp-chat-ui	A minimal chat GUI for pharo-acp	["acp", "chat-ui", "claude-code", "gemini-cli", "opencode", "pharo-smalltalk"]
https://github.com/omarabedelkader/Implementors-Sorter.git	main	0	2025-12-27	6	MIT	Implementors-Sorter	Completion sorting by method definitions	["pharo", "pharo-smalltalk"]
https://github.com/pharo-llm/pharo-dataset.git	main	0	2026-03-29	103	MIT	pharo-dataset	Generate structured Pharo code completion datasets	["pharo", "pharo-llm"]
https://github.com/seandenigris/ClickUp-St.git	master	0	2025-10-04	87	MIT	ClickUp-St	Pharo Smalltalk bindings to the ClickUp API	[]
https://github.com/omarabedelkader/Levenshtein-Sorter.git	main	0	2025-12-27	10	MIT	Levenshtein-Sorter	Levenshtein-Sorter implement in Pharo Sorter	[]
https://github.com/JanBliznicenko/pharo-uml-generator.git	master	0	2025-08-26	283	MIT	pharo-uml-generator		[]
https://github.com/reugalabf/OpenWeatherAPI4Pharo.git	main	0	2025-08-11	82	GPL-3.0	OpenWeatherAPI4Pharo		[]
https://github.com/scopeo-project/scopeo-instrumentation.git	main	0	2025-10-17	164		scopeo-instrumentation	Instrumentation library to install indirection on AST nodes of chosen methods	["debugging", "instrumentation", "pharo", "pharo-smalltalk", "smalltalk"]
https://github.com/Evref-BL/Github-Pharo-API.git	main	0	2025-09-26	97		Github-Pharo-API	A pharo implementation of the github api 	[]
https://github.com/reugalabf/Shinjuku.git	main	0	2025-08-11	98	GPL-3.0	Shinjuku	Google API Client for Pharo Smalltalk based on Zinc	[]
https://github.com/omarabedelkader/AI-Sorter.git	main	0	2025-12-28	89	MIT	AI-Sorter	AI-Sorter is a sorter that is based on LLM	["pharo", "pharo-smalltalk"]
https://github.com/pharo-llm/pharo-mcp.git	main	0	2026-03-31	64	MIT	pharo-mcp	MCP protocol inside Pharo	["pharo", "pharo-llm"]
https://github.com/l4e21/pharo-counter-example.git	master	0	2025-12-30	3		pharo-counter-example	pharo counter example from 'pharo 9 by example'	[]
https://github.com/ironirc/pharox-pj-basics.git	main	0	2026-02-14	169	MIT	pharox-pj-basics		[]
https://github.com/reugalabf/DatasetUtilities4Pharo.git	main	0	2026-01-07	129		DatasetUtilities4Pharo		[]
https://github.com/shnarazk/AoCVisualizer.git	main	0	2026-01-10	61	CC0-1.0	AoCVisualizer	Visualize AoC problems in Pharo/Roassal (not solutions nor solving processes)	["advent-of-code", "pharo", "roassal", "visualization"]
https://github.com/unicompute/GemStone-Pharo-Bridge.git	master	0	2026-03-31	1070		GemStone-Pharo-Bridge		[]
https://github.com/RalfBarkow/pharo-code-emitter.git	main	0	2025-11-05	8		pharo-code-emitter		[]
https://github.com/guille123giles-cloud/smalltalk-game-logic.git	main	0	2026-03-10	222		smalltalk-game-logic	Implementación de un motor de juego en Smalltalk (Pharo) aplicando polimorfismo, encapsulamiento estricto y diseño orientado a objetos. Incluye modelado UML en 	["enterprise-architect", "object-oriented-design", "opp", "pharo", "smalltalk", "uml", "utn-la-plata"]
https://github.com/antonindeloison/PharoProjects.git	main	0	2025-11-16	47		PharoProjects		[]
https://github.com/prasu-baran/pharo-voice-assistant.git	master	0	2026-03-11	3		pharo-voice-assistant		[]
https://github.com/StevenCostiou/CVGenerator.git	master	0	2025-10-19	480	MIT	CVGenerator	My private HTML/LATEX CV generator in Pharo	[]
https://github.com/TomSpencerLondon/Dice.git	master	0	2026-01-09	1		Dice	Dice rolling exercise in Pharo Smalltalk	[]
https://github.com/Olesia32/pharo-spec-components.git	master	0	2025-07-04	1020		pharo-spec-components	An extension of Spec 2 in Pharo that provides additional UI components and styling tools.	["gui", "library", "pharo", "smalltalk", "spec"]
https://github.com/seandenigris/TempfileSt.git	master	0	2026-02-05	65	MIT	TempfileSt		["pharo", "smalltalk", "temporary-files"]
https://github.com/moosetechnology/FamixReplication.git	master	0	2025-11-18	132	MIT	FamixReplication	A Famix extension to detect duplication in a Famix model and represent the replicas.	["duplication", "duplication-finder", "famix", "moose", "pharo", "replication-finder", "smalltalk"]
https://github.com/moosetechnology/FamixTagging.git	development	0	2025-12-02	141	MIT	FamixTagging	A Famix extension to be able to tag entities.	["moose", "pharo", "smalltalk"]
https://github.com/prasu-baran/pharo-chuck-demo.git	master	0	2026-03-12	2		pharo-chuck-demo		[]
https://github.com/Ducasse/Galets.git	master	0	2025-12-26	12		Galets	a collection of little extensions for Pharo. "Galets" are stone you find on the beach	["collection", "extension", "goodies", "pharo"]
https://github.com/HossamSaberr/PriorityQueue.git	master	0	2026-05-16	9		PriorityQueue	Priority Queue for Pharo	[]
https://github.com/Maiwaiikou/PharoJamSession.git	master	0	2025-07-17	234		PharoJamSession		[]
https://github.com/Evref-BL/PharoCompatibility.git	main	0	2026-06-03	42		PharoCompatibility	Compatibility shims between Pharo versions	[]
https://github.com/seandenigris/Ukulele-Pharo.git	master	0	2026-01-19	67	GPL-3.0	Ukulele-Pharo	A small DB-like app to manage things related to playing e.g. songs, lessons, tabs	["pharo", "smalltalk"]
https://github.com/shnarazk/AoC-in-Pharo.git	main	0	2026-01-12	41		AoC-in-Pharo		["advent-of-code", "pharo"]
https://github.com/OlyaMraka/PharoQuiz.git	master	0	2026-06-13	96		PharoQuiz		[]
https://github.com/LNUitTutor/CopyComparisonPharo.git	master	0	2026-03-15	5		CopyComparisonPharo		[]
https://github.com/vonbecmann/linked-list.git	master	0	2025-08-24	268	MIT	linked-list	a crappy linked list	["pharo", "smalltalk"]
https://github.com/joeygibson/aoc-st-base.git	main	0	2025-12-12	51	MIT	aoc-st-base	Pharo code and utilities for Advent Of Code	[]
https://github.com/pharo-cig/pharo-fontconfig.git	main	0	2025-11-10	17		pharo-fontconfig	Pharo bindings for https://www.freedesktop.org/wiki/Software/fontconfig	["fontconfig", "pharo"]
https://github.com/HossamSaberr/B-Tree.git	master	0	2026-05-18	14		B-Tree	B+ Tree for Pharo	[]
https://github.com/rwilcox/notes-mode-pharo-smalltalk.git	master	0	2026-02-26	141		notes-mode-pharo-smalltalk		[]
https://github.com/tmenges/pharo-tutorial.git	main	0	2025-11-07	3		pharo-tutorial		[]
https://github.com/omarabedelkader/pharo-lexicon.git	main	0	2026-06-13	261	MIT	pharo-lexicon	Empirical Analysis on Pharo 14 code 	["pharo", "pharo-smalltalk"]
https://github.com/ronsaldo/pharo-newfile.git	main	0	2026-01-14	125		pharo-newfile		[]
https://github.com/estebanlm/metametacello.git	main	0	2026-01-21	14	MIT	metametacello	a small tool to batch the load (and lock versions) of projects. 	["pharo", "vcs"]
https://github.com/rnicle/Pharo.git	main	0	2025-08-02	11	MIT	Pharo		[]
https://github.com/Mercap/pharo-pending-patches.git	release-candidate	0	2025-09-01	6	MIT	pharo-pending-patches		[]
https://github.com/LeBens03/objvlisp-implementation.git	master	0	2026-01-14	1066		objvlisp-implementation	Reflective ObjVlisp micro-kernel implemented in Pharo with advanced metaclasses and core object mechanisms	[]
https://github.com/Arush-Banerjee/GSoC-Pharo.git	main	0	2026-04-04	26		GSoC-Pharo	Tileset Renderer in Pharo:  A simple grid containing cells having basic environment (grass, flower, puddle, rocks) with a wandering walker.	[]
https://github.com/pharo-cig/pharo-resvg.git	main	0	2026-01-29	100	MIT	pharo-resvg	Pharo bindings for https://github.com/linebender/resvg	["graphics", "pharo", "resvg", "svg"]
https://github.com/neerja-1984/PAM-GSoC-25-Project.git	master	0	2025-08-30	831		PAM-GSoC-25-Project	This is the repository that is my entire work in GSoC 25 project. 🌞 Org Name : Pharo Consortium |  Project Name : PAM - Pharos' TTS model 🎼🎤	["audio-processing", "dsp", "iceberg", "pharo-smalltalk", "phausto", "phonetic-conversion", "rulesets"]
https://github.com/tromenArarat/Pharo.git	master	0	2026-01-30	245		Pharo		[]
https://github.com/tromenArarat/Cormas.git	main	0	2026-01-14	1136	MIT	Cormas	Para simulaciones con Pharo	[]
https://github.com/FedeLoch/PBA.git	main	0	2026-02-03	238		PBA	Pharo Benchmark Analyzer. Static and dynamic benchmark feature analyzer for Pharo	[]
https://github.com/robvanlopik/Telemetrix-Pharo.git	main	0	2026-02-18	197	MIT	Telemetrix-Pharo	Pharo interfaces to Telemetrix Servers	[]
https://github.com/FedeLoch/PBE.git	main	0	2025-09-22	77		PBE	Pharo Benchmark Evaluator	[]
https://github.com/MatFluor/klima-auswertung.git	master	0	2025-11-15	42		klima-auswertung	Pharo-based analysis of sensor logger data	[]
https://github.com/bouraqadi/PharoJsMisc.git	pharo12	0	2025-10-14	382	MIT	PharoJsMisc		[]
https://github.com/santiaaba/pharo_SGameEngine.git	master	0	2026-01-18	72		pharo_SGameEngine		[]
https://github.com/GsDevKit/Rowancello.git	master	0	2025-10-14	767	MIT	Rowancello	Project to provide support for using a Metacello BaselineOf to create Rowan meta data with (hopfully) equivalent sematics	[]
https://github.com/fgogow/ExercicePharoM1Miage.git	main	0	2025-11-16	13		ExercicePharoM1Miage		[]
https://github.com/pharo-containers/Containers-BinarySearchTree.git	main	0	2026-03-24	69	MIT	Containers-BinarySearchTree	An Efficient Binary Search Tree Implementation for Pharo	[]
https://github.com/jecisc/Bazard.git	master	0	2025-08-14	10930		Bazard		["pharo", "smalltalk"]
https://github.com/moosetechnology/Famix-C-Importer.git	master	0	2025-11-21	563		Famix-C-Importer	C code importer for the Famix C metamodel, based on Tree-sitter	["c", "meta-model", "moose", "pharo", "tree-sitter"]
https://github.com/NahelMzg/TP-MGL843-PharoR.git	master	0	2026-01-20	36		TP-MGL843-PharoR		[]
https://github.com/botwhytho/LeSerializedObjectSnippet.git	master	0	2026-01-21	18	MIT	LeSerializedObjectSnippet	A Lepiter snippet that stores JSON data or arbitrary Pharo objects (that have JSON mappings)	[]
https://github.com/reugalabf/OpenMeteo4Pharo.git	main	0	2025-12-30	18	GPL-3.0	OpenMeteo4Pharo	OpenMeteo client for Pharo Smalltalk	[]
https://github.com/Enzo-Demeulenaere/Pharo-Bingo.git	master	0	2025-09-09	2		Pharo-Bingo		[]
https://github.com/asdmundt/AsdCoreLib.git	master	0	2025-07-09	87		AsdCoreLib	Smalltalk Pharo Core Lib	[]
https://github.com/Guettaf-Mazigh/Meta.git	main	0	2026-01-23	2		Meta	pharo language	[]
https://github.com/Abdelhakkhalifa/gestion-hopital-pharo.git	main	0	2026-01-23	3		gestion-hopital-pharo	Projet Pharo (G-O)	[]
https://github.com/sbaka/game_pharo.git	master	0	2026-01-05	1395		game_pharo		[]
https://github.com/neAnasteisha/Pharotales_Books.git	master	0	2025-11-20	109		Pharotales_Books	Books by Pharotales	[]
https://github.com/PierretteKengle/compteurPharo.git	master	0	2025-09-11	0		compteurPharo	i learn pharo	[]
https://github.com/RomaShmyhelskyi/PharoAthleteProject.git	main	0	2025-11-20	90		PharoAthleteProject	Створено для ознайомлення з особливостями взаємодії Pharo та GitHub.	[]
https://github.com/rko281/BootstrapTable-Pharo.git	main	0	2026-02-04	111	MIT	BootstrapTable-Pharo	A Seaside component for Pharo wrapping Bootstrap Table	[]
https://github.com/jpsandoval/LeTest.git	main	0	2026-05-24	46	MIT	LeTest	LLM-Based Test Generation for Pharo	[]
https://github.com/feenkcom/gtoolkit-constrainer.git	main	0	2025-09-26	188	MIT	gtoolkit-constrainer	Apply constraints on Pharo object models and reveal rule breakers. 	["glamorous-toolkit"]
https://github.com/Pharo-XP-Tools/Sindarin-DAP.git	main	0	2026-05-28	102	MIT	Sindarin-DAP	Debugging Adapter Protocol (DAP) using Sindarin API. It allows to send requests provided by Sindarin to adapters on many langages (Pharo, Python, JS, Java, ...)	[]
https://github.com/carlogaratti/Pharo-Counter.git	master	0	2025-09-12	1		Pharo-Counter		[]
https://github.com/rv82/pharo-firebird.git	master	0	2026-01-27	5		pharo-firebird	Pharo client for Firebird database	[]
https://github.com/rrobbes/PharoCLI.git	main	0	2026-03-27	32425		PharoCLI	PharoCLI - Command-line interface for Pharo image inspection	[]
https://github.com/terryc321/Pharo-Advent-Of-Code.git	main	0	2025-11-25	164		Pharo-Advent-Of-Code	advent of code in pharo 13 stable	[]
https://github.com/estebanlm/Spec-LibAdwaita.git	main	0	2026-03-27	37		Spec-LibAdwaita	#pharo spec bindings for #libadwaita	[]
https://github.com/ninokiers/smalltalk-project.git	main	0	2026-04-05	11	MIT	smalltalk-project	A SmallTalk project made in Pharo 12.0 for the course "Meta Programming and Reflection" at the VUB, spring term 2026.	[]
https://github.com/estebanlm/Spec-LibPanel.git	main	0	2026-03-31	214		Spec-LibPanel	Pharo bindings for libpanel (the gtk library)	["gtk", "libpanel", "pharo"]
https://github.com/ebirdyx/mgl843-TP1-Pharo.git	master	0	2026-02-23	3		mgl843-TP1-Pharo		[]
https://github.com/dr-schlange/nallely-pharo.git	main	0	2026-01-31	5	BSD-3-Clause	nallely-pharo	Nallely connector for Pharo, define your neurons (modules) in Pharo and control Nallely session from Pharo	[]
https://github.com/tkouadio/tp1-mgl843-pharo-visualizations.git	main	0	2026-02-01	90		tp1-mgl843-pharo-visualizations	Repos de visualisation TP1-MGL843	[]
https://github.com/terryc321/pharo-sha1.git	master	0	2025-09-14	28		pharo-sha1	explore sha1 in pharo	[]
https://github.com/apexpdl/pharo-bytecode-cfg.git	main	0	2026-04-07	8		pharo-bytecode-cfg		[]
https://github.com/sullivanfrancois01-arch/MTG-Pharo-App.git	main	0	2026-02-01	4		MTG-Pharo-App	My own MTG App	[]
https://github.com/apexpdl/pharo-regalloc-sim.git	main	0	2026-04-07	5		pharo-regalloc-sim		[]
https://github.com/apexpdl/pharo-merge-state-proto.git	main	0	2026-04-07	9		pharo-merge-state-proto		[]
https://github.com/moosetechnology/Carrefour.git	v6	0	2025-12-02	476	MIT	Carrefour	Binding between Famix and FAST	["moose", "pharo", "smalltalk"]
https://github.com/pharo-cig/pharo-libmongoc.git	main	0	2025-11-28	68	MIT	pharo-libmongoc	Pharo bindings for https://mongoc.org/	["mongo", "mongoc", "pharo"]
https://github.com/aagammodi/pharo-graph-basics.git	main	0	2026-03-30	1		pharo-graph-basics		[]
https://github.com/pharo-cig/pharo-libbson.git	main	0	2025-11-28	45	MIT	pharo-libbson	Pharo bindings for https://mongoc.org/libbson/current	["bson", "mongo", "pharo"]
https://github.com/luciacardin58-adv/DJAudio-Formats.git	master	0	2026-06-11	33		DJAudio-Formats	Audio file format infrastructure for Pharo: metadata reading, format detection, and file browsing for a DJ application. GSoC 2026 / Pharo Consortium	[]
https://github.com/anshiq/pharo-smalltalk.git	master	0	2026-04-05	6		pharo-smalltalk	A Todo App using pharo and  smalltalk	[]
https://github.com/terryc321/pharo-ffi-notes.git	main	0	2025-09-15	3		pharo-ffi-notes	experiment with pharo-ffi tutorials also try build uml diagrams showing classes and inheritance	[]
https://github.com/TomSpencerLondon/RockPaperScissorsPharo.git	master	0	2025-11-28	20		RockPaperScissorsPharo		[]
https://github.com/rvillemeur/PharoMCP.git	main	0	2026-06-12	74		PharoMCP	MCP implementation server in Pharo	[]
https://github.com/terryc321/pharo-ffi-tutorial.git	master	0	2025-09-16	13		pharo-ffi-tutorial	pharo ffi tutorial	[]
https://github.com/StefanKrecher/PharoMCPServer.git	master	0	2026-04-03	6		PharoMCPServer		["mcp-server", "pharo", "pharo-smalltalk"]
https://github.com/kenjirofukuda/imaging-pharo.git	master	0	2025-09-17	113		imaging-pharo		[]
https://github.com/carlogaratti/PharoByExample_Building_Little_Game.git	master	0	2025-09-16	1		PharoByExample_Building_Little_Game		[]
https://github.com/terryc321/pharo-concurrency-tutorial.git	master	0	2025-09-16	1		pharo-concurrency-tutorial	concurrency in pharo 	[]
https://github.com/alesshosry/PharoLLMBridge.git	master	0	2026-05-28	25		PharoLLMBridge		[]
https://github.com/kenjirofukuda/geom-pharo.git	Pharo6.1	0	2025-09-12	15		geom-pharo		[]
https://github.com/seandenigris/PDFtk-ST.git	master	0	2025-12-19	53	MIT	PDFtk-ST	Smalltalk wrapper for the PDFtk Server command line tool	["pharo", "smalltalk"]
https://github.com/Ducasse/mybecher.git	master	0	2025-07-28	314		mybecher	to hold experiences	["pharo"]
https://github.com/TopNiz/meoblog.git	master	0	2026-02-26	34		meoblog	Tinyblog tutorial from pharo	[]
https://github.com/dstp/MyScrabbleGame.git	master	0	2026-03-27	115		MyScrabbleGame	Jeu de Scrabble (Pharo)	[]
https://github.com/ba-st/Ecosystem.git	release-candidate	0	2026-03-28	24	MIT	Ecosystem		["pharo"]
https://github.com/gobith/waterpolo-pharo.git	main	0	2025-09-17	13		waterpolo-pharo		[]
https://github.com/AntoninGoslin/PharoExercises.git	master	0	2026-02-08	21		PharoExercises	My repository to learn the Pharo 	[]
https://github.com/stella-pas-rose/PharoExercices.git	main	0	2026-02-08	15		PharoExercices	Exercices Pharo: LinkedList et JavaDocGenerator	[]
https://github.com/carlogaratti/PharoCounterByBook.git	master	0	2025-09-17	0		PharoCounterByBook		[]
https://github.com/AryaK21/pharo-DJ-prototype.git	main	0	2026-04-01	6		pharo-DJ-prototype	This is a prototype made for Pharo GSOC application.	[]
https://github.com/vonbecmann/fisher-parser.git	master	0	2026-01-19	706	MIT	fisher-parser	Anthony J. Fisher: Parsing van Wijngaarden grammars	["pharo", "smalltalk"]
https://github.com/gustadev24/PBE-LightsOut.git	main	0	2025-09-17	3		PBE-LightsOut	Pharo game example	[]
https://github.com/mohaTlg/IntroPharo.git	main	0	2026-04-02	1		IntroPharo	week1: counter	[]
https://github.com/Gabriel-Darbord/arrow-syntax-rendering.git	main	0	2026-05-30	18		arrow-syntax-rendering	Render Smalltalk assignment and return tokens as arrows in Pharo code editors.	["code-renderer", "pharo"]
https://github.com/bartom21/Ailan-Pharo-Client.git	master	0	2025-12-01	4		Ailan-Pharo-Client		[]
https://github.com/hernanmd/StNER.git	master	0	2025-07-20	5	MIT	StNER	Pharo Smalltalk interface to the Stanford Named Entity Recognizer	["pharo", "pharo-smalltalk", "smalltalk", "stanford-ner"]
https://github.com/pharo-containers/Containers-KeyedTree.git	master	0	2026-03-20	50	MIT	Containers-KeyedTree	An implementation of KeyedTree	["collections", "pharo"]
https://github.com/pharo-containers/Containers-Queue.git	master	0	2026-03-23	46		Containers-Queue		["collections", "pharo"]
https://github.com/PierretteKengle/TPFlagCathy.git	master	0	2025-09-19	3		TPFlagCathy	TP des pays sur pharo	[]
https://github.com/pharo-llm/pharo-huggingface.git	main	0	2026-04-14	69	MIT	pharo-huggingface	Hugging Face API in Pharo	["hugging-face", "pharo", "pharo-llm"]
https://github.com/rwilcox/PharoDeskAccessories.git	main	0	2026-02-13	2		PharoDeskAccessories	Pharo Implementations of small "desk accessory" type windows that may remind you of classic MacOS	[]
https://github.com/pharo-llm/pharo-rag.git	main	0	2026-04-14	24	MIT	pharo-rag	Retrieval Augmented Generation in Pharo	["pharo", "pharo-llm"]
https://github.com/pharo-llm/pharo-llm.git	main	0	2026-04-30	43	MIT	pharo-llm	Baseline of all pharo-llm repositories	["pharo", "pharo-llm"]
https://github.com/pharo-cig/pharo-openssl.git	main	0	2025-10-14	550	MIT	pharo-openssl	pharo bindings for https://www.openssl.org/	["openssl", "pharo"]
https://github.com/exercism/pharo-smalltalk-test-runner.git	main	0	2025-06-30	71	AGPL-3.0	pharo-smalltalk-test-runner		["community-contributions-accepted", "exercism-test-runner", "exercism-tooling", "maintained-solitary"]
https://github.com/terryc321/pharo-bloc-breakout.git	master	0	2025-09-19	71		pharo-bloc-breakout	break using bloc in pharo	[]
https://github.com/albertlee/pharo-tyxonq.git	main	0	2025-07-04	4		pharo-tyxonq	A Quantum Computing library for Pharo.	[]
https://github.com/avwohl/pharo-headless-test.git	main	0	2026-04-19	166	MIT	pharo-headless-test	Headless Pharo test runner with fake GUI — click menus, take screenshots, run SUnit without a display	["gui-testing", "headless", "pharo", "smalltalk", "sunit", "testing"]
https://github.com/SmalltalkHF/PDFDetach.git	main	0	2025-07-04	13	MIT	PDFDetach	Smalltalk package for extracting content from pdf-files, written for Pharo.	[]
https://github.com/kasperosterbye/MicroSequenceDiagram.git	dev	0	2026-04-27	99	MIT	MicroSequenceDiagram	Interactive UML sequence diagrams for Pharo. Generate diagrams from running code using runtime tracing, with drill-down navigation between packages and clickabl	[]
https://github.com/jordanmontt/pharo-instrumentation.git	main	0	2025-08-25	189	MIT	pharo-instrumentation	Instrumentation techniques for Pharo	[]
https://github.com/mahmood1996/Dice.git	master	0	2026-04-20	7		Dice	Dice rolling made with Pharo (Smalltalk)	[]
https://github.com/pharo-ai/spelling-correction.git	master	0	2025-09-29	187	MIT	spelling-correction	A spelling correction algorithm that can identify and fix spelling mistakes	["natural-language-processing", "pharo", "spelling", "spelling-correction"]
https://github.com/fellag-aghiles/StartPharo.git	main	0	2026-02-16	7		StartPharo	StartPharo	[]
https://github.com/moosetechnology/Famix-Coverage.git	main	0	2026-02-11	52	MIT	Famix-Coverage	Famix metamodel for coverage	["coverage", "meta-model", "moose", "pharo", "smalltalk"]
https://github.com/alkalinan/pharo-openapi-generator.git	main	0	2025-07-10	10		pharo-openapi-generator		[]
https://github.com/LNUitTutor/ShapesByPharo.git	master	0	2025-10-09	34		ShapesByPharo		[]
https://github.com/Ducasse/PharoPossibleExtensions.git	master	0	2025-10-16	16		PharoPossibleExtensions	To play with extensions	[]
https://github.com/pharo-llm/pharo-acp.git	main	0	2026-02-16	123	MIT	pharo-acp	ACP protocol inside Pharo	["pharo", "pharo-llm"]
https://github.com/Ducasse/Comix2.git	master	0	2026-03-26	140		Comix2	To manage comix collection...	["book", "pharo"]
https://github.com/Evref-BL/pharo-openapi-generator.git	main	0	2025-07-11	1814		pharo-openapi-generator	A tiny tool to generate Pharo classes from an OpenAPI json schema description	[]
https://github.com/RyanValdivia/to-pharo-2025b.git	main	0	2025-09-24	1		to-pharo-2025b		[]
https://github.com/Mael-Schiemsky/my-pharo-repo.git	main	0	2026-04-20	1		my-pharo-repo		[]
https://github.com/georghagn/TSF-Logger.git	main	0	2025-12-10	96	Apache-2.0	TSF-Logger	The TSF-Logger Frameworkis a simple, lightweight, and ready-to-use logger with log-level support. It follows a modular approach based on the Strategy and Decora	["levels", "logging", "pharo", "smalltalk", "structured-logging"]
https://github.com/georghagn/TSF-Scheduler.git	main	0	2025-12-10	149	Apache-2.0	TSF-Scheduler	A robust, thread-safe, lightweight and zero-dependency task scheduling framework for Pharo Smalltalk	["cron-alternative", "lightweight", "pharo", "scheduler", "smalltalk"]
https://github.com/GsDevKit/OrderedDictionary.git	master	0	2026-03-27	109	MIT	OrderedDictionary	A port of the Pharo OrderedDictionary for compatibility with other smalltalks such as Gemstone	[]
https://github.com/georghagn/TSF-FileRotator.git	main	0	2025-12-10	140	Apache-2.0	TSF-FileRotator	A robust, process-independent file rotator for Pharo Smalltalk. It monitors files (e.g., logs), rotates them based on configurable policies (size, age), and arc	["file-rotation", "log-rotation", "pharo", "policy-based", "rotation", "smalltalk"]
https://github.com/georghagn/TSF-NexIO.git	main	0	2025-12-11	146	Apache-2.0	TSF-NexIO	TSF-NexIO is a lightweight, robust framework for JSON-RPC 2.0 communication over WebSockets in Pharo Smalltalk. It is designed to enable 'synchronous semantics 	["jsonrpc", "pharo", "smalltalk", "websocket"]
https://github.com/terryc321/pharo-bloc-tutorial.git	master	0	2025-09-26	383		pharo-bloc-tutorial	pharo bloc graphical low level useful for glamorous toolkit too	[]
https://github.com/Zadamsa/PharoShark.git	master	0	2025-12-11	91		PharoShark		[]
https://github.com/NathanMalenge/apprentissage-pharo.git	master	0	2026-02-19	28		apprentissage-pharo	Quelques exercices pour s'inititier à Pharo 	[]
https://github.com/tinchodias/Ficus.git	mini	0	2025-07-16	4239	MIT	Ficus	Library to define tree-like immutable objects in Pharo	["pharo"]
https://github.com/sbiickert/AdventOfCode2025-Pharo.git	master	0	2025-12-12	134		AdventOfCode2025-Pharo	Trying managing Smalltalk code with Git	[]
https://github.com/Yara02/Pharo-edu-2025.git	main	0	2025-12-15	6		Pharo-edu-2025		[]
https://github.com/fouziray/EscapeAnalysisPharo.git	main	0	2025-09-18	488		EscapeAnalysisPharo	Escape analysis prototype for Pharo	[]
