owner	repo	branch	baseline	category	headless_risk	p13	recommend	test_prefix	jit_value	risk_reason	load_expr
tomooda	HoneyGinger	main	HoneyGinger	mixed	med	maybe	include	HoneyGinger	SPH fluid simulation: heavy float/numeric and large array math (strong JIT value)	GitBridge reads iceberg git metadata at load; rich visualization, but core SPH logic may test headless	Metacello new baseline: 'HoneyGinger'; repository: 'github://tomooda/HoneyGinger:main/repository'; onConflict: [:e | e useIncoming]; load.
moosetechnology	MoosePy	master	MoosePy	sunit	high	maybe	exclude	Famix-Python-Tests,Famix-Python-Importer-Tests	AST/metamodel graph traversal	TreeSitterFamixIntegration pulls tree-sitter native FFI lib; also drags in full Famix metamodel	Metacello new baseline: 'MoosePy'; repository: 'github://moosetechnology/MoosePy:master/src'; onConflict: [:e | e useIncoming]; load: #('Core').
NathanFrund	blenny	main	Blenny	sunit	med	maybe	include	Blenny-Tests	HTTP/JSON parsing, JWT crypto, string processing	pulls Zinc/P3(PostgreSQL)/JSONWebToken/Datastar; persistence tests may need a live DB, JWT crypto	Metacello new baseline: 'Blenny'; repository: 'github://NathanFrund/blenny:main/src'; onConflict: [:e | e useIncoming]; load: #('default' 'Tests').
pharo-ai	linear-models	master	AILinearModels	sunit	low	yes	include	AI-LinearModels-Tests	linear/logistic regression: heavy float/matrix numeric math (strong JIT value)	pure-Smalltalk linear algebra deps (linear-algebra, external-dependencies); no FFI/UI	Metacello new baseline: 'AILinearModels'; repository: 'github://pharo-ai/linear-models:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
shnarazk	AoC-in-Pharo	main	AdventOfCode	sunit	med	maybe	include	Advent-of-Code-Tests	parsing (PetitParser2 grammars), collection/integer arithmetic	baseline declares AoCVisualizer (Roassal/UI) but loading the two core packages directly only pulls PetitParser2; some puzzle tests may expect input files	Metacello new baseline: 'AdventOfCode'; repository: 'github://shnarazk/AoC-in-Pharo:main/src'; onConflict: [:e | e useIncoming]; load: #('Advent-of-Code' 'Advent-of-Code-Tests').
mumez	Ripple	develop	Ripple	sunit	med	yes	include	Ripple-Core-Tests	JSON serialization, string/byte handling, websocket framing	pulls Zinc WebSocket + Teapot + NeoJSON; websocket tests may open local sockets/servers at run time	Metacello new baseline: 'Ripple'; repository: 'github://mumez/Ripple:develop/src'; onConflict: [:e | e useIncoming]; load: #('Tests').
ErikOnBike	CodeParadise	master	CodeParadise	mixed	med	maybe	include	CodeParadise-WebApplication-Tests,CodeParadise-RemoteEnvironment-Tests	reflection, serialization, large object graphs, message dispatch	web/browser framework with Zinc WebSocket preLoad; large dependency graph, some tests may assume remote browser env	Metacello new baseline: 'CodeParadise'; repository: 'github://ErikOnBike/CodeParadise:master/repository'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
newapplesho	aws-sdk-smalltalk	main	AWS	sunit	low	maybe	include	AWS	crypto/signing, string/byte hashing, JSON+XML serialization	none — Tests group loads AWS-Core (+NeoJSON/XMLParser deps), no native FFI or network-at-load; crypto is pharo3.x-only	Metacello new baseline: 'AWS'; repository: 'github://newapplesho/aws-sdk-smalltalk:main/src'; onConflict: [:e | e useIncoming]; load: #('Tests').
mumez	PunQLite	develop	PunQLite	sunit	high	maybe	exclude	PunQLite-Tests	FFI marshalling, byte/serialization codec	FFI binding to native UnQLite library (unqlite.so/.dylib) that must be compiled from source and is not shipped; preLoad hook required	Metacello new baseline: 'PunQLite'; repository: 'github://mumez/PunQLite:develop/repository'; onConflict: [:e | e useIncoming]; load: #('default').
robvanlopik	Pots	main	Pots	sunit	high	maybe	exclude	PharoThingsSimplified-Tests	byte protocol encoding, numeric	Raspberry-Pi/Arduino hardware framework (Firmata, PiGPIO, picod, ESP32) requiring serial/GPIO native devices not available headless	Metacello new baseline: 'Pots'; repository: 'github://robvanlopik/Pots:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
Ducasse	OSC	master	OSC	sunit	low	yes	include	OSC-Tests	binary serialization, float/integer packing, byte-array hashing	none — pure Smalltalk OSC encode/decode packages, no external deps; only risk is occasional UDP socket use in tests	Metacello new baseline: 'OSC'; repository: 'github://Ducasse/OSC:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
Gabriel-Darbord	opentelemetry-pharo	main	OpenTelemetry	sunit	low	yes	include	OpenTelemetry	reflection, MetaLink/MethodProxy bytecode interception, STON serialization	none — explicit pharo13.x baseline; deps MethodProxies + STONCustomizer are headless; reflective instrumentation	Metacello new baseline: 'OpenTelemetry'; repository: 'github://Gabriel-Darbord/opentelemetry-pharo:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
newapplesho	twilio-smalltalk	main	Twilio	sunit	low	maybe	include	Twilio-REST-Core-Tests	JSON parsing/serialization, string/collection handling	only dep is NeoJSON (pure ST); REST client tests may exercise network but load is headless-safe	Metacello new baseline: 'Twilio'; repository: 'github://newapplesho/twilio-smalltalk:main/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
seandenigris	Virtual-Stash	master	VirtualStash	mixed	high	maybe	exclude	VirtualStash	low	requires Tesseract/Imagemagick CLI binaries plus a large web of forked GT/Magritte/Aconcagua/Mocketry baselines; GToolkit-oriented	Metacello new baseline: 'VirtualStash'; repository: 'github://seandenigris/Virtual-Stash:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
Pharo-XP-Tools	DebuggingSpy	P12	DebuggingSpy	mixed	med	maybe	include	DebuggingSpy-Tests	reflection, debugger/context manipulation	debugger-instrumentation tool; postLoad installs DSSpy debug hook and tests likely drive the debugger/UI; P12 branch	Metacello new baseline: 'DebuggingSpy'; repository: 'github://Pharo-XP-Tools/DebuggingSpy:P12'; onConflict: [:e | e useIncoming]; load: #('default').
ApptiveGrid	FluxBase	main	FluxBase	sunit	low	maybe	include	FluxBase-Core-Tests	workflow-engine logic, collection/graph traversal	Core group has no external deps; Roassal kept out by loading Core instead of default	Metacello new baseline: 'FluxBase'; repository: 'github://ApptiveGrid/FluxBase:main/source'; onConflict: [:e | e useIncoming]; load: #('Core').
pharo-llm	pharo-infer	main	AIPharoInfer	sunit	med	maybe	include	AI-PharoInfer-Tests	parsing, reflection, collection/numeric inference logic	no external deps so loads headless; inference tests may attempt LLM/network calls at run time	Metacello new baseline: 'AIPharoInfer'; repository: 'github://pharo-llm/pharo-infer:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
NathanFrund	nexus	main	Nexus	sunit	low	maybe	include	Nexus-Tests,Nexus-ECS-Tests	JSON parsing, graph/collection traversal, hashing	no external deps; pure graph engine over JSON maps	Metacello new baseline: 'Nexus'; repository: 'github://NathanFrund/nexus:main'; onConflict: [:e | e useIncoming]; load: #('default').
tomooda	gOLAP	main	Golap	visual	high	maybe	exclude	Golap	numeric/DataFrame, parsing	postLoad installs desktop logo/fonts (PolymorphSystemSettings, FreeType) and Core pulls Golap-UI (Spec) plus DataFrame/PetitParser2 deps; GUI-at-load	Metacello new baseline: 'Golap'; repository: 'github://tomooda/gOLAP:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
ApptiveGrid	PharoDEVS	main	PharoDEVS	sunit	low	maybe	include	DEVS-Core-Tests,DEVS-Models-Tests	numeric simulation, recursion, collection/event-queue handling	no external deps; pure discrete-event simulation logic	Metacello new baseline: 'PharoDEVS'; repository: 'github://ApptiveGrid/PharoDEVS:main/source'; onConflict: [:e | e useIncoming]; load: #('default').
labordep	Collectable	main	Collectable	visual	high	maybe	exclude	Collectable-Tests,Collectable-VideoGames-Tests,Collectable-Gameye-Tests	collection/object-graph management	GUI deps Pyramid/Molecule/Gameye (OpenSmock UI frameworks) loaded at baseline	Metacello new baseline: 'Collectable'; repository: 'github://labordep/Collectable:main/src'; onConflict: [:e | e useIncoming]; load.
Evref-BL	PharoCompatibility	main	PharoCompatibility	sunit	low	yes	include	PharoCompatibility-Tests	reflection, version-shim logic	none; has explicit pharo13.x surface, zero external deps	Metacello new baseline: 'PharoCompatibility'; repository: 'github://Evref-BL/PharoCompatibility:main/src'; onConflict: [:e | e useIncoming]; load: #('default' 'Tests').
ronsaldo	pharo-newfile	main	NewFiles	sunit	low	maybe	include	NewFiles-Tests	file/stream handling	none; tiny zero-dependency package	Metacello new baseline: 'NewFiles'; repository: 'github://ronsaldo/pharo-newfile:main/tonel'; onConflict: [:e | e useIncoming]; load.
georghagn	TSF-Scheduler	main	TsfScheduler	sunit	low	maybe	include	TSF-Scheduler-Tests	process scheduling, recursion, timing	none; zero-dependency, uses processes/Delay timing (may flake)	Metacello new baseline: 'TsfScheduler'; repository: 'github://georghagn/TSF-Scheduler:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
svenvc	NeoCSV	master	NeoCSV	sunit	low	yes	include	Neo-CSV-Tests	parsing, stream/string processing, serialization	none; standalone, no external deps	Metacello new baseline: 'NeoCSV'; repository: 'github://svenvc/NeoCSV:master/repository'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
pharo-ai	data-inspector	master	AIDataFrameInspector	visual	high	maybe	exclude	AI-DataFrameInspector-Tests	DataFrame numeric/collection ops	Inspector UI plus AIExternalDataFrame/AIMetrics external deps loaded at baseline	Metacello new baseline: 'AIDataFrameInspector'; repository: 'github://pharo-ai/data-inspector:master/src'; onConflict: [:e | e useIncoming]; load: #('Tests').
feenkcom	gtoolkit-examples	main	GToolkitExamples	visual	high	maybe	exclude	GToolkit-Tests-Examples	example-driven reflection	GToolkit/Roassal2UI engine, heavy and GT-targeted (not stock Pharo 13)	Metacello new baseline: 'GToolkitExamples'; repository: 'github://feenkcom/gtoolkit-examples:main/src'; onConflict: [:e | e useIncoming]; load.
pharo-rdbms	Pharo-ODBC	master	ODBC	sunit	high	maybe	exclude	ODBC-Tests	FFI marshalling	ODBC-FFI native ODBC driver library not shipped; tests need live DB	Metacello new baseline: 'ODBC'; repository: 'github://pharo-rdbms/Pharo-ODBC:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-contributions	MethodProxies	master	MethodProxies	sunit	low	yes	include	MethodProxies-Tests,MethodProxiesExamples-Tests	reflection, method activation/proxying, send interception	none	Metacello new baseline: 'MethodProxies'; repository: 'github://pharo-contributions/MethodProxies:master/src'; onConflict: [:e | e useIncoming]; load: #('All').
OpenSmock	Iconography	main	OpenSmockIconography	visual	med	maybe	include	OpenSmock-Iconography-Tests	SVG/XML parsing, image/byte processing	depends on Athens-SVG graphics parser; icon import/render tests may need Athens canvas/Forms	Metacello new baseline: 'OpenSmockIconography'; repository: 'github://OpenSmock/Iconography:main'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-containers	Containers-Trie	master	ContainersTrie	sunit	low	yes	include	Containers-Trie-Tests	collection/hash, string traversal, recursion over tree nodes	none	Metacello new baseline: 'ContainersTrie'; repository: 'github://pharo-containers/Containers-Trie:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-containers	Containers-Array2D	master	ContainersArray2D	sunit	low	yes	include	Containers-Array2D-Tests	collection indexing, numeric, array bounds	none	Metacello new baseline: 'ContainersArray2D'; repository: 'github://pharo-containers/Containers-Array2D:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-ai	open-ai	release-candidate	OpenAI	sunit	high	maybe	exclude	Open-AI-Model-Tests	JSON serialization/parsing	OpenAI HTTP API client; tests likely hit live network / need API key; ba-st Superluminal dep	Metacello new baseline: 'OpenAI'; repository: 'github://pharo-ai/open-ai:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('CI').
pharo-ai	hierarchical-clustering	master	AIHierarchicalClustering	sunit	med	maybe	include	AI-HierarchicalClustering-Tests	numeric/float math, matrix/distance computation, collection iteration	heavy pharo-ai deps (moose-linear-algebra, DataFrame, external-dependencies) may not all load on P13	Metacello new baseline: 'AIHierarchicalClustering'; repository: 'github://pharo-ai/hierarchical-clustering:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
moosetechnology	Famix-Cpp	main	FamixCpp	sunit	med	maybe	include	Famix-Cpp-Parser-Tests,Famix-Cpp-Entities-Tests	parsing (PetitParser2 grammar), large object graphs, reflection	PetitParser2 + Famix metamodel generators; relies on Moose/Famix core present in image	Metacello new baseline: 'FamixCpp'; repository: 'github://moosetechnology/Famix-Cpp:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
reugalabf	DatasetUtilities4Pharo	main	DatasetUtilities	sunit	low	yes	include	DatasetUtilities-Tests	JSON/CSV parsing, string/serialization, timestamp arithmetic	ztimestamp loaded via https git clone at load time (Metacello handles), no native FFI	Metacello new baseline: 'DatasetUtilities'; repository: 'github://reugalabf/DatasetUtilities4Pharo:main'; onConflict: [:e | e useIncoming]; load: #('default').
LNUitTutor	ShapesByPharo	master	ShapesByPharo	mixed	med	maybe	include	PMI-Shapes-Tests,PMI-ShapesContainer-Tests	geometry/collection, numeric coordinate math	PMI-Shapes may use Morphic/geometry rendering; tests could touch display	Metacello new baseline: 'ShapesByPharo'; repository: 'github://LNUitTutor/ShapesByPharo:master/src'; onConflict: [:e | e useIncoming]; load.
fouziray	EscapeAnalysisPharo	main	EscapeAnalysis	sunit	low	maybe	include	EscapeAnalysisXP	AST/reflection, compiler analysis, call-graph traversal	none; tests live inside the EscapeAnalysisXP package, no external deps	Metacello new baseline: 'EscapeAnalysis'; repository: 'github://fouziray/EscapeAnalysisPharo:main'; onConflict: [:e | e useIncoming]; load: 'default'.
pharo-contributions	SingularizePluralize	master	SingularizePluralize	sunit	low	yes	include	SingularizePluralize-Tests	string parsing, collection/hash, regex matching	none; pure string/regex NLP logic, no deps	Metacello new baseline: 'SingularizePluralize'; repository: 'github://pharo-contributions/SingularizePluralize:master/src'; onConflict: [:e | e useIncoming]; load.
tomooda	Micromaid	main	Micromaid	mixed	med	maybe	include	Micromaid	PetitParser2 grammar parsing, recursive descent, large graph build	external PetitParser2 baseline + Micromaid-Spec (Spec UI) package loaded at default	Metacello new baseline: 'Micromaid'; repository: 'github://tomooda/Micromaid:main/src'; onConflict: [:e | e useIncoming]; load: 'default'.
ThalesGroup	PharoOWS	main	OWS	sunit	med	maybe	include	OWS-Tests	XML parsing, JSON serialization, string processing	external XMLParser + NeoJSON baselines; OWS is web-service oriented, some tests may expect network	Metacello new baseline: 'OWS'; repository: 'github://ThalesGroup/PharoOWS:main/src'; onConflict: [:e | e useIncoming]; load.
yannij	Seaside-Quasar	main	SeasideQuasar	visual	high	maybe	exclude	Quasar	web rendering, serialization	heavy web stack: Seaside, Magritte, Soil (FFI flock SIGABRT), Stripe/Docker; no test packages in baseline	Metacello new baseline: 'SeasideQuasar'; repository: 'github://yannij/Seaside-Quasar:main/src'; onConflict: [:e | e useIncoming]; load: 'quasar'.
pharo-ai	data-partitioners	master	AIDataPartitioners	sunit	low	maybe	include	AI-DataPartitioners-Tests	collection shuffle/partition, numeric proportions	Core+Tests avoid the AIExternalDataFrame DataFrame dep; pure collection logic	Metacello new baseline: 'AIDataPartitioners'; repository: 'github://pharo-ai/data-partitioners:master/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
pharo-ai	stopwords	master	AIStopwords	sunit	low	yes	include	AI-Stopwords-Tests	string/collection, hash set lookup	none; pure string/collection stopword logic, no deps	Metacello new baseline: 'AIStopwords'; repository: 'github://pharo-ai/stopwords:master/src'; onConflict: [:e | e useIncoming]; load: 'Tests'.
moosetechnology	Famix-ExecutionFlow	main	FamixExecutionFlow	sunit	med	maybe	include	Famix-ExecutionFlow-Tests	metamodel reflection, large object graphs, code generation	pulls FamixValue + Moose/Famix metamodel baseline (heavy transitive deps); may pull P14-targeted Moose	Metacello new baseline: 'FamixExecutionFlow'; repository: 'github://moosetechnology/Famix-ExecutionFlow:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-ai	gaussian-mixture-model	master	AIGaussianMixtureModel	sunit	med	yes	include	AI-GaussianMixtureModel-Tests	numeric/float-heavy iterative fitting, matrix/collection math	external-dependencies baseline (PolyMath fork) must load; no native libs	Metacello new baseline: 'AIGaussianMixtureModel'; repository: 'github://pharo-ai/gaussian-mixture-model:master/src'; onConflict: [:e | e useIncoming]; load.
StefanKrecher	PharoCodex	main	OpenAICodex	sunit	med	maybe	include	OpenAI-Codex-Tests	string/JSON parsing and serialization	wraps external codex app-server; tests may need network/external process, though load itself is dependency-free	Metacello new baseline: 'OpenAICodex'; repository: 'github://StefanKrecher/PharoCodex:main/src'; onConflict: [:e | e useIncoming]; load: #('tests').
Evref-BL	BitbucketCloud-Pharo-Api	develop	BitbucketCloudPharoAPI	sunit	med	yes	include	BitbucketCloudPharoAPI-Tests	JSON serialization/parsing, mocking reflection	deps NeoJSON + Mocketry load headless; tests use Mocketry mocks so no live network at test time	Metacello new baseline: 'BitbucketCloudPharoAPI'; repository: 'github://Evref-BL/BitbucketCloud-Pharo-Api:develop/src'; onConflict: [:e | e useIncoming]; load.
omarabedelkader	pharo-lexicon	main	PharoLexicon	sunit	med	maybe	include	WWCodeAnalysis-Tests	reflection, AST/code parsing and analysis	described as empirical analysis on Pharo 14 code; may use P14-only reflection APIs	Metacello new baseline: 'PharoLexicon'; repository: 'github://omarabedelkader/pharo-lexicon:main/src'; onConflict: [:e | e useIncoming]; load.
RomaShmyhelskyi	PharoAthleteProject	main	ProjectAthlete	sunit	low	yes	include	Project-Athlete	basic collection/arithmetic logic	none; single dependency-free package (learning project)	Metacello new baseline: 'ProjectAthlete'; repository: 'github://RomaShmyhelskyi/PharoAthleteProject:main/src'; onConflict: [:e | e useIncoming]; load.
georghagn	TSF-FileRotator	main	TsfFileRotator	sunit	low	yes	include	TSF-FileRotator-Tests	string/collection processing, file stream handling, date/age policy arithmetic	none; pure file-IO/policy logic, no external deps	Metacello new baseline: 'TsfFileRotator'; repository: 'github://georghagn/TSF-FileRotator:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
lucretiomsp	Bloc5	main	Bloc5	visual	high	maybe	exclude	Bloc5	graphics/geometry math but needs UI	Bloc-based visual arts API (Processing/p5.js style) requires Bloc/UI not in stock headless P13 image	Metacello new baseline: 'Bloc5'; repository: 'github://lucretiomsp/Bloc5:main'; onConflict: [:e | e useIncoming]; load.
georghagn	TSF-NexIO	main	TsfNexIO	sunit	med	yes	include	TSF-NexIO-Tests	JSON parsing/serialization, string/byte stream handling	pulls Zinc WebSocket + NeoJSON; JSON-RPC/WebSocket tests may attempt live socket connections at run time	Metacello new baseline: 'TsfNexIO'; repository: 'github://georghagn/TSF-NexIO:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
noha	JSONWebToken	master	JSONWebToken	sunit	med	yes	include	JSONWebToken-Core-Tests	base64/hash/HMAC crypto, JSON serialization, string processing	full 'Tests' group needs OpenSSL-Pharo FFI native lib we don't ship; loading only Core+Core-Tests avoids it (HMAC/base64 are pure Pharo)	Metacello new baseline: 'JSONWebToken'; repository: 'github://noha/JSONWebToken:master/source'; onConflict: [:e | e useIncoming]; load: #('Core' 'JSONWebToken-Core-Tests').
seandenigris	Computer-World	master	ComputerWorld	mixed	high	maybe	exclude	ComputerWorld	reflection/shell text	macOS-native control: depends on MacOSA (OSA/AppleScript), OSShell, external web browser, many seandenigris baselines; not headless-portable	Metacello new baseline: 'ComputerWorld'; repository: 'github://seandenigris/Computer-World:master/repository'; onConflict: [:e | e useIncoming]; load.
pharo-project	pharo-llvmDisassembler	master	LLVMDisassembler	sunit	high	yes	exclude	LLVMDisassembler-Tests	FFI marshalling, byte/array handling	FFI bindings to native libLLVM disassembler; tests call the native lib which we do not ship	Metacello new baseline: 'LLVMDisassembler'; repository: 'github://pharo-project/pharo-llvmDisassembler:master/src'; onConflict: [:e | e useIncoming]; load: #('Tests').
tinchodias	pharo-rita-history	Pharo13	Rita	mixed	high	maybe	include	Rita-Tests	graph/collection traversal of git-history models, large object graphs	baseline pins Iceberg and Roassal to their Pharo14 branches and loads Roassal Full (Morphic UI); on a P13 image these heavy/visual deps may fail to load or need a display	Metacello new baseline: 'Rita'; repository: 'github://tinchodias/pharo-rita-history:Pharo13/src'; onConflict: [:e | e useIncoming]; load: #('default').
mumez	PharoSmalltalkInteropServer	main	PharoSmalltalkInteropServer	sunit	med	yes	include	Sis-Tests	HTTP request routing, JSON parsing/serialization	postLoadDoIt starts SisServer (binds an HTTP/Teapot port at load); Teapot itself is pure Pharo (Zinc) so loads headless but the server start could fail/bind	Metacello new baseline: 'PharoSmalltalkInteropServer'; repository: 'github://mumez/PharoSmalltalkInteropServer:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
Ducasse	Chrysal	master	Chrysal	sunit	low	yes	include	Chrysal-Tests	config-file parsing, string/collection processing, reflection	none; only dep is ContainersPropertyEnvironment (pure Pharo), pure config-parsing logic	Metacello new baseline: 'Chrysal'; repository: 'github://Ducasse/Chrysal:master/src'; onConflict: [:e | e useIncoming]; load.
moosetechnology	FAST	v3	FAST	sunit	med	yes	include	FAST-Core-Tools-Tests	AST model construction/visitor traversal, reflection, large object graphs	NeedsMoose attribute only triggers Famix load if BaselineOfFamix already present; in a fresh P13 image FAST loads standalone, but 'All' group is needed to pull the test package	Metacello new baseline: 'FAST'; repository: 'github://moosetechnology/FAST:v3/src'; onConflict: [:e | e useIncoming]; load: #('All').
rvillemeur	BlBreakOut	main	BlBreakOut	visual	high	maybe	exclude	BlBreakOut	game logic, collision/numeric, collections	Depends on Bloc (pharo-graphics/Bloc:dev) GUI graphics framework; a Breakout game with postLoad opening a browser/window. Will not load/test headless.	Metacello new baseline: 'BlBreakOut'; repository: 'github://rvillemeur/BlBreakOut:main/src'; onConflict: [:e | e useIncoming]; load.
NathanFrund	Conduit	main	Conduit	sunit	low	maybe	include	ConduitCore-Tests	string parsing/templating, collections	Only external dep is Mustache (noha/mustache:v1.3), a pure-Smalltalk template engine; headless template-loading logic.	Metacello new baseline: 'Conduit'; repository: 'github://NathanFrund/Conduit:main/src'; onConflict: [:e | e useIncoming]; load: #('default' 'Tests').
pharo-cig	pharo-libsdl3	main	SDL3	mixed	high	maybe	exclude	SDL3	FFI marshalling, struct/numeric	FFI bindings to native libsdl3 shared library we do not ship; tests invoke native SDL calls / require a display.	Metacello new baseline: 'SDL3'; repository: 'github://pharo-cig/pharo-libsdl3:main/src'; onConflict: [:e | e useIncoming]; load.
NathanFrund	Datastar-Pharo-SDK	main	DatastarSDK	sunit	med	maybe	include	Datastar-Tests	string/HTTP parsing, serialization, collections	Depends on ZincHTTPComponents (svenvc/zinc); loads headless but SSE/HTTP tests may bind ports or expect a live server.	Metacello new baseline: 'DatastarSDK'; repository: 'github://NathanFrund/Datastar-Pharo-SDK:main/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
Driolar	SoccerDrills-Pharo	master	SoccerDrills	visual	high	maybe	exclude	SoccerDrills-Tests	simulation/numeric, modeling graphs	Depends on OpenPonk/simulation, the heavy OpenPonk modeling/diagram platform (Spec/Roassal UI); unlikely to load headless into P13.	Metacello new baseline: 'SoccerDrills'; repository: 'github://Driolar/SoccerDrills-Pharo:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-containers	Containers-Stack	master	ContainersStack	sunit	low	yes	include	Containers-Stack-Tests	collection/array indexing, LIFO ops, iteration	none — pure array-based Stack data structure, no external deps.	Metacello new baseline: 'ContainersStack'; repository: 'github://pharo-containers/Containers-Stack:master/src'; onConflict: [:e | e useIncoming]; load.
rko281	Porpoise	master	Porpoise	sunit	med	maybe	include	Porpoise-Tests	reflection, FFI marshalling, string/collection compat	default group pulls Porpoise-FFI (Dolphin portability shims); FFI/Win32 calls may fail at runtime, though loading and pure-portability tests are headless.	Metacello new baseline: 'Porpoise'; repository: 'github://rko281/Porpoise:master'; onConflict: [:e | e useIncoming]; load: #('default' 'tests').
omarabedelkader	HeuristicCompletion-Analyser	main	ExtendedHeuristicCompletionAnalyser	sunit	med	maybe	include	ExtendedHeuristicCompletion-Analyser-Tests	reflection, package/symbol analysis, collections/hashing	Builds on Pharo's HeuristicCompletion/NECompletion; analyses packages for metrics — headless, though completion infra may pull editor-side classes.	Metacello new baseline: 'ExtendedHeuristicCompletionAnalyser'; repository: 'github://omarabedelkader/HeuristicCompletion-Analyser:main/src'; onConflict: [:e | e useIncoming]; load.
fouziray	staticCallPharo	master	StaticCallExp	sunit	high	no	exclude	StaticCallExp-Tests	reflection/VM modeling	Depends on VMMaker (github://pharo-project/pharo-vm:pharo-10/smalltalksrc) — huge pharo-10 VM source, will not load cleanly into Pharo 13	Metacello new baseline: 'StaticCallExp'; repository: 'github://fouziray/staticCallPharo:master/src'; onConflict: [:e | e useIncoming]; load.
omarabedelkader	HeuristicCompletion-Benchmarks	main	ExtendedHeuristicCompletionBenchmarks	sunit	med	maybe	exclude	ExtendedHeuristicCompletion-Benchmarks-Tests	string/collection prefix matching	Tests package is commented out of the baseline, so Metacello loads no test packages; depends on NECompletion/heuristic completion infra	Metacello new baseline: 'ExtendedHeuristicCompletionBenchmarks'; repository: 'github://omarabedelkader/HeuristicCompletion-Benchmarks:main/src'; onConflict: [:e | e useIncoming]; load.
pharo-llm	pharo-dataset	main	HeuristicCompletionGenerator	sunit	med	maybe	include	HeuristicCompletion-Generator-Tests	JSON serialization, string/collection processing	Pulls NeoJSON + ExtendedHeuristicCompletionBenchmarks baselines; all headless code but heuristic-completion dep may not be P13-clean	Metacello new baseline: 'HeuristicCompletionGenerator'; repository: 'github://pharo-llm/pharo-dataset:main/src'; onConflict: [:e | e useIncoming]; load.
reugalabf	Shinjuku	main	GoogleAPIClient	sunit	high	maybe	exclude	GoogleAPIClient-Tests	JSON parsing, HTTP/string	Google API client over Zinc — tests require live network/OAuth to Google APIs; loads fine but tests need network at run time	Metacello new baseline: 'GoogleAPIClient'; repository: 'github://reugalabf/Shinjuku:main/source'; onConflict: [:e | e useIncoming]; load: #('default').
Maiwaiikou	PharoJamSession	master	PharoJamSession	visual	high	maybe	exclude	PharoJamSession	n/a	Depends on CoypuIDE (pharo-graphics) — graphical/IDE/audio tooling, needs World/UI, won't load headless	Metacello new baseline: 'PharoJamSession'; repository: 'github://Maiwaiikou/PharoJamSession:master/src'; onConflict: [:e | e useIncoming]; load.
neAnasteisha	Pharotales_Books	master	Pharotales_Books	visual	med	maybe	exclude	Books	none	Single 'Books' content package (Pharotales storytelling); no real test logic, likely depends on Pharotales/Bloc visual runtime	Metacello new baseline: 'Pharotales_Books'; repository: 'github://neAnasteisha/Pharotales_Books:master/src'; onConflict: [:e | e useIncoming]; load.
Pharo-XP-Tools	Sindarin-DAP	main	PharoDAPClient	sunit	med	maybe	include	PharoDAPClient-Tests	reflection, debugger/Sindarin stack walking	Depends on PharoLanguageServer (DAP-Tools branch) + Mocketry; headless-capable but heavy debugger/LSP deps may not all be P13-clean	Metacello new baseline: 'PharoDAPClient'; repository: 'github://Pharo-XP-Tools/Sindarin-DAP:main'; onConflict: [:e | e useIncoming]; load.
alesshosry	PharoLLMBridge	master	PharoLLMBridge	sunit	high	maybe	exclude	PharoLLMBridge-Tests	JSON/string/HTTP	LLM bridge (OpenAI/Ollama/Codex over HTTP) — tests require live network access to LLM endpoints	Metacello new baseline: 'PharoLLMBridge'; repository: 'github://alesshosry/PharoLLMBridge:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
jordanmontt	pharo-instrumentation	main	InstrumentationProfilers	sunit	med	yes	include	InstrumentationProfilers-Tests	reflection/method-proxy wrapping, bytecode recompilation, send interception	depends on MethodProxies/MethodProxiesRunWithIn (pharo-contributions) which install method-wrapper instrumentation; pure Smalltalk, no FFI/UI/network, but heavy reflective method recompilation at load	Metacello new baseline: 'InstrumentationProfilers'; repository: 'github://jordanmontt/pharo-instrumentation:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
