label	owner	repo	branch	baseline	test_path	category	headless_risk	p13	n_tests	stars	test_prefix	jit_value	risk_reason	load_expr
moosetechnology-fast	moosetechnology	FAST	v3	FAST	sunit	sunit	med	yes	3	4	FAST-Core-Tools-Tests	AST model construction/visitor traversal, reflection, large object graphs	NeedsMoose attribute only triggers Famix load if BaselineOfFamix already present; in a fresh P13 image FAST loads standalone, but 'All' group is needed to pull the test package	Metacello new baseline: 'FAST'; repository: 'github://moosetechnology/FAST:v3/src'; onConflict: [:e | e useIncoming]; load: #('All').
nathanfrund-datastar-pharo-sdk	NathanFrund	Datastar-Pharo-SDK	main	DatastarSDK	sunit	sunit	med	maybe	3	1	Datastar-Tests	string/HTTP parsing, serialization, collections	Depends on ZincHTTPComponents (svenvc/zinc); loads headless but SSE/HTTP tests may bind ports or expect a live server.	Metacello new baseline: 'DatastarSDK'; repository: 'github://NathanFrund/Datastar-Pharo-SDK:main/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
rko281-porpoise	rko281	Porpoise	master	Porpoise	sunit	sunit	med	maybe	3	0	Porpoise-Tests	reflection, FFI marshalling, string/collection compat	default group pulls Porpoise-FFI (Dolphin portability shims); FFI/Win32 calls may fail at runtime, though loading and pure-portability tests are headless.	Metacello new baseline: 'Porpoise'; repository: 'github://rko281/Porpoise:master'; onConflict: [:e | e useIncoming]; load: #('default' 'tests').
omarabedelkader-heuristiccompletion-analyser	omarabedelkader	HeuristicCompletion-Analyser	main	ExtendedHeuristicCompletionAnalyser	sunit	sunit	med	maybe	3	0	ExtendedHeuristicCompletion-Analyser-Tests	reflection, package/symbol analysis, collections/hashing	Builds on Pharo's HeuristicCompletion/NECompletion; analyses packages for metrics — headless, though completion infra may pull editor-side classes.	Metacello new baseline: 'ExtendedHeuristicCompletionAnalyser'; repository: 'github://omarabedelkader/HeuristicCompletion-Analyser:main/src'; onConflict: [:e | e useIncoming]; load.
omarabedelkader-heuristiccompletion-benchmarks	omarabedelkader	HeuristicCompletion-Benchmarks	main	ExtendedHeuristicCompletionBenchmarks	sunit	sunit	med	maybe	3	0	ExtendedHeuristicCompletion-Benchmarks-Tests	string/collection prefix matching	Tests package is commented out of the baseline, so Metacello loads no test packages; depends on NECompletion/heuristic completion infra	Metacello new baseline: 'ExtendedHeuristicCompletionBenchmarks'; repository: 'github://omarabedelkader/HeuristicCompletion-Benchmarks:main/src'; onConflict: [:e | e useIncoming]; load.
pharo-llm-pharo-dataset	pharo-llm	pharo-dataset	main	HeuristicCompletionGenerator	sunit	sunit	med	maybe	3	0	HeuristicCompletion-Generator-Tests	JSON serialization, string/collection processing	Pulls NeoJSON + ExtendedHeuristicCompletionBenchmarks baselines; all headless code but heuristic-completion dep may not be P13-clean	Metacello new baseline: 'HeuristicCompletionGenerator'; repository: 'github://pharo-llm/pharo-dataset:main/src'; onConflict: [:e | e useIncoming]; load.
neanasteisha-pharotales-books	neAnasteisha	Pharotales_Books	master	Pharotales_Books	gui	visual	med	maybe	3	0	Books	none	Single 'Books' content package (Pharotales storytelling); no real test logic, likely depends on Pharotales/Bloc visual runtime	Metacello new baseline: 'Pharotales_Books'; repository: 'github://neAnasteisha/Pharotales_Books:master/src'; onConflict: [:e | e useIncoming]; load.
pharo-xp-tools-sindarin-dap	Pharo-XP-Tools	Sindarin-DAP	main	PharoDAPClient	sunit	sunit	med	maybe	3	0	PharoDAPClient-Tests	reflection, debugger/Sindarin stack walking	Depends on PharoLanguageServer (DAP-Tools branch) + Mocketry; headless-capable but heavy debugger/LSP deps may not all be P13-clean	Metacello new baseline: 'PharoDAPClient'; repository: 'github://Pharo-XP-Tools/Sindarin-DAP:main'; onConflict: [:e | e useIncoming]; load.
jordanmontt-pharo-instrumentation	jordanmontt	pharo-instrumentation	main	InstrumentationProfilers	sunit	sunit	med	yes	3	0	InstrumentationProfilers-Tests	reflection/method-proxy wrapping, bytecode recompilation, send interception	depends on MethodProxies/MethodProxiesRunWithIn (pharo-contributions) which install method-wrapper instrumentation; pure Smalltalk, no FFI/UI/network, but heavy reflective method recompilation at load	Metacello new baseline: 'InstrumentationProfilers'; repository: 'github://jordanmontt/pharo-instrumentation:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
svenvc-neoconsole	svenvc	NeoConsole	master	NeoConsole	sunit	sunit	med	yes	2	36	Neo-Console-Tests	string/stream parsing, REPL command dispatch	baseline only loads Neo-Console-Core and defines no tests group, so the test package is not pulled by Metacello; the few TestCase subclasses likely won't be loaded by the harness	Metacello new baseline: 'NeoConsole'; repository: 'github://svenvc/NeoConsole:master/src'; onConflict: [:e | e useIncoming]; load.
evref-bl-pharo-llmapi	Evref-BL	Pharo-LLMAPI	main	LLMAPI	sunit	sunit	med	yes	2	7	LLM-API-Tests	JSON serialization/parsing, string handling, mocked HTTP request building	baseline defines no groups (must load LLM-API-Tests package by name); pulls NeoJSON + Mocketry deps; tests use Mocketry mocks so no live network at load, but Mocketry is a heavy dependency	Metacello new baseline: 'LLMAPI'; repository: 'github://Evref-BL/Pharo-LLMAPI:main/src'; onConflict: [:e | e useIncoming]; load: #('LLM-API-Tests').
seandenigris-pharo-enhancements	seandenigris	Pharo-Enhancements	master	PharoEnhancements	sunit	mixed	med	maybe	2	3	PharoEnhancements	core-extension utility methods, collection/string helpers	default group loads only the core PharoEnhancements package (avoids Magritte/PetitParser2/PolyMath sub-packages), but no dedicated tests group and Gtoolkit-oriented extensions; only ~2 tests, test loading uncertain	Metacello new baseline: 'PharoEnhancements'; repository: 'github://seandenigris/Pharo-Enhancements:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-llm-pharo-agent	pharo-llm	pharo-agent	main	LLMPharoAgent	sunit	sunit	med	maybe	2	1	LLM-Pharo-Agent-Tests	parsing, serialization (JSON/agent message handling)	pulls external baselines (pharo-mcp/Teapot, llm-icon); LLM-agent tests may need network/API at run time	Metacello new baseline: 'LLMPharoAgent'; repository: 'github://pharo-llm/pharo-agent:main/src'; onConflict: [:e | e useIncoming]; load.
kentbeck-smalltalkgenie	KentBeck	SmalltalkGenie	main	Genie	sunit	sunit	med	maybe	2	1	Genie	JSON serialization/parsing, string handling	depends on Teapot (web server) + NeoJSON; tests are bundled in Genie package, MCP server tests may need network	Metacello new baseline: 'Genie'; repository: 'github://KentBeck/SmalltalkGenie:main/src'; onConflict: [:e | e useIncoming]; load.
evref-bl-ai4pharo	Evref-BL	AI4Pharo	main	AI4Pharo	sunit	sunit	med	maybe	2	1	AI4Chat-Tests	parsing, serialization (LLM message/JSON)	depends on Pharo-LLMAPI; chat tests likely require live LLM API/network	Metacello new baseline: 'AI4Pharo'; repository: 'github://Evref-BL/AI4Pharo:main/src'; onConflict: [:e | e useIncoming]; load.
reugalabf-openweatherapi4pharo	reugalabf	OpenWeatherAPI4Pharo	main	OpenWeatherMap	sunit	sunit	med	yes	2	0	OpenWeatherMap-Tests	JSON/CSV parsing, serialization, float/numeric	NeoJSON/NeoCSV deps load fine, but tests may call the live OpenWeatherMap HTTP API at run time	Metacello new baseline: 'OpenWeatherMap'; repository: 'github://reugalabf/OpenWeatherAPI4Pharo:main'; onConflict: [:e | e useIncoming]; load: #('default').
tomooda-viennatalk	tomooda	ViennaTalk	main	ViennaTalk	sunit	mixed	high	maybe	307	16	ViennaTalk	parsing (PetitParser2), AST traversal, large object graphs, recursion	many external baselines (Phleeter, Micromaid, FRAM, PetitParser2, OSSubprocess Unix-only); Animation/Application packages and live VDM IDE likely pull UI; P13 compatibility unverified	Metacello new baseline: 'ViennaTalk'; repository: 'github://tomooda/ViennaTalk:main/repository'; onConflict: [:e | e useIncoming]; load.
pharo-spec-spec	pharo-spec	Spec	Pharo13	Spec2	gui	visual	high	yes	243	66	Spec2-Backend-Tests,Spec2-Morphic-Tests,Spec2-Adapters-Morphic-Tests	reflection, collection/hash, large graphs	GUI framework; Morphic adapters and presenter tests instantiate widgets/World; some tests need a display	Metacello new baseline: 'Spec2'; repository: 'github://pharo-spec/Spec:Pharo13/src'; onConflict: [:e | e useIncoming]; load: #('Base' 'Tests').
pharo-spec-newtools	pharo-spec	NewTools	Pharo13	NewTools	gui	visual	high	yes	195	25	NewTools	reflection, collection, large graphs	IDE tools (debugger, inspector, playground, spotter, system browser) built on Spec/Morphic; tests open windows and need a live UI/World	Metacello new baseline: 'NewTools'; repository: 'github://pharo-spec/NewTools:Pharo13/src'; onConflict: [:e | e useIncoming]; load.
pharo-graphics-bloc	pharo-graphics	Bloc	dev	Bloc	gui	visual	high	maybe	138	92	Bloc	2D geometry/float math, layout traversal	requires Alexandrie (cairo native FFI) and display/rendering; GUI infrastructure, tests need render surface	Metacello new baseline: 'Bloc'; repository: 'github://pharo-graphics/Bloc:dev/src'; onConflict: [:e | e useIncoming]; load: #('default' 'tests').
opensmock-pyramid	OpenSmock	Pyramid	main	Pyramid	gui	visual	high	maybe	118	44	Pyramid-Tests	UI model serialization, geometry/float	Bloc+Toplo GUI builder; pulls cairo/Alexandrie native FFI and needs World/UI	Metacello new baseline: 'Pyramid'; repository: 'github://OpenSmock/Pyramid:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-vcs-iceberg	pharo-vcs	iceberg	Pharo14	Iceberg	sunit	mixed	high	maybe	107	138	Iceberg-Tests,LibGit-Tests	VCS object graphs, tonel parsing/serialization	FFI native lib: requires libgit2 (LibGit/libgit2-pharo-bindings) native library plus TipUI Spec tooling; also already part of base image	Metacello new baseline: 'Iceberg'; repository: 'github://pharo-vcs/iceberg:Pharo14'; onConflict: [:e | e useIncoming]; load: #('minimal' 'allTests').
moosetechnology-mooseide	moosetechnology	MooseIDE	development	MooseIDE	gui	visual	high	maybe	102	11	MooseIDE	large model graphs, reflection, visualization layout math	GUI-at-load: Moose browsers built on Roassal/Bloc/Spec visualizations plus Famix; registerCustomTools postLoad; needs World/display	Metacello new baseline: 'MooseIDE'; repository: 'github://moosetechnology/MooseIDE:development/src'; onConflict: [:e | e useIncoming]; load.
pharo-llm-chatpharo	pharo-llm	chatpharo	main	AIChatPharo	gui	visual	high	maybe	91	25	AI-ChatPharo-Tests,AI-ChatPharo-Benchmarks-Tests	JSON serialization, agent/tooling dispatch, string handling	GUI-at-load (Spec presenters, shortcuts, first-launch setup in postLoad) plus live-network LLM/MCP dependencies; tests likely hit network	Metacello new baseline: 'AIChatPharo'; repository: 'github://pharo-llm/chatpharo:main/src'; onConflict: [:e | e useIncoming]; load.
pharo-graphics-roassal	pharo-graphics	Roassal	Pharo14	Roassal	gui	visual	high	maybe	87	27	Roassal	geometry/float math, layout algorithms, large graphs	GUI-at-load: Bloc-based visualization engine; baseline groups only target up to pharo12.x, needs display/canvas	Metacello new baseline: 'Roassal'; repository: 'github://pharo-graphics/Roassal:Pharo14/src'; onConflict: [:e | e useIncoming]; load.
alamvic-druid	Alamvic	druid	main	Druid	sunit	sunit	high	maybe	82	10	Druid-Tests	JIT meta-compiler: IR/graph transforms, numeric/bytecode reasoning — excellent JIT exercise but cannot load headless	FFI native lib: MachineArithmetic Z3Proper needs libz3 native library; also pulls full pharo-vm VMMaker — heavy/unavailable deps	Metacello new baseline: 'Druid'; repository: 'github://Alamvic/druid:main'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
fedeloch-ume	FedeLoch	Ume	main	Ume	sunit	mixed	high	maybe	74	2	Ume Tests	mutation/fuzzing, recursion, reflection	Depends on OSSubprocess (native subprocess FFI), Gnocco, Phuzzer, Mate, Microdown, PBA — heavy/fragile dep chain unlikely to load clean headless into P13.	Metacello new baseline: 'Ume'; repository: 'github://FedeLoch/Ume:main'; onConflict: [:e | e useIncoming]; load: #('default').
unicompute-gemstone-pharo-bridge	unicompute	GemStone-Pharo-Bridge	master	GemStonePharo	sunit	sunit	high	maybe	74	0	GemStone-Pharo-Tests	serialization, object graphs	GemStone bridge (GBS) — tests need a live GemStone server connection over network/FFI; 0 stars, contract-generated baseline, won't run meaningfully headless.	Metacello new baseline: 'GemStonePharo'; repository: 'github://unicompute/GemStone-Pharo-Bridge:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
moosetechnology-gitprojecthealth	moosetechnology	GitProjectHealth	main	GitLabHealth	sunit	sunit	high	maybe	71	4	GitLabHealth-Model-Tests,GitProjectHealth-Model-Importer-Tests	JSON parsing, mining/graph traversal, reflection	Depends on Voyage(mongo), AWS SDK, Gitlab/Github/Bitbucket Pharo APIs; importer tests hit live GitLab/GitHub network and a mongo backend.	Metacello new baseline: 'GitLabHealth'; repository: 'github://moosetechnology/GitProjectHealth:main/src'; onConflict: [:e | e useIncoming]; load: #('Core').
pharo-spec-gtk-bindings	pharo-spec	gtk-bindings	main	Glib	sunit	sunit	high	maybe	69	3	GlibStandaloneEngine-Test	FFI struct marshalling, reflection	GTK3/GLib FFI bindings — postLoad recompiles native GStructure/GEnumeration field layouts and tests require the native libglib/gtk shared libraries we do not ship.	Metacello new baseline: 'Glib'; repository: 'github://pharo-spec/gtk-bindings:main/src'; onConflict: [:e | e useIncoming]; load: #('GIO-standalone').
gemtalk-jadeiteforpharo	GemTalk	JadeiteForPharo	main375	JadeiteForPharo	gui	visual	high	yes	65	4	Jadeite-Tests	reflection, large graphs	GemStone IDE: needs PharoGemStoneFFI native FFI, RemoteServiceReplication network sockets, and Spec/Rubric GUI at load (postLoad sets find/replace UI service)	Metacello new baseline: 'JadeiteForPharo'; repository: 'github://GemTalk/JadeiteForPharo:main375'; onConflict: [:e | e useIncoming]; load: #('default').
thalesgroup-geoview	ThalesGroup	GeoView	main	GeoView	gui	visual	high	maybe	61	13	GeoView-Tests	numeric/float, large graphs	cartographic UI built on Bloc/Alexandrie/OpenSmock/Molecule — GUI rendering deps not headless-safe	Metacello new baseline: 'GeoView'; repository: 'github://ThalesGroup/GeoView:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-cig-unifiedffi	pharo-cig	UnifiedFFI	main	UnifiedFFI	sunit	sunit	high	maybe	57	1	UnifiedFFI-Tests,System-OSEnvironments-Tests	reflection, serialization	redefines core UFFI already present in image (conflict risk) and tests exercise native FFI calls/marshalling against system libs	Metacello new baseline: 'UnifiedFFI'; repository: 'github://pharo-cig/UnifiedFFI:main/src'; onConflict: [:e | e useIncoming]; load: #('core').
astares-pharo-os-windows	astares	Pharo-OS-Windows	master	OSWindows	sunit	sunit	high	yes	53	14	OS-Windows-Core-Tests,OS-Windows-Environment-Tests	reflection	Windows-only OS support; FFI to Win32 APIs (kernel32/advapi32) — tests fail/skip on macOS build host	Metacello new baseline: 'OSWindows'; repository: 'github://astares/Pharo-OS-Windows:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-graphics-alexandrie	pharo-graphics	Alexandrie	dev	Alexandrie	gui	visual	high	maybe	40	7	Alexandrie-Cairo-Tests,Alexandrie-FreeType-Tests,Alexandrie-Harfbuzz-Tests	FFI native canvas calls, float geometry — but unusable without native libs	FFI native libs (Cairo, FreeType, Harfbuzz) not shipped; tests require native 2D-canvas rendering	Metacello new baseline: 'Alexandrie'; repository: 'github://pharo-graphics/Alexandrie:dev/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-cig-pharo-cig	pharo-cig	pharo-cig	main	CIG	sunit	sunit	high	maybe	39	21	CIG-Tests	C-header parsing, reflection, large AST graphs — but needs native libclang	FFI native lib libclang required at runtime; C/C++ importer needs native libclang we don't ship	Metacello new baseline: 'CIG'; repository: 'github://pharo-cig/pharo-cig:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
badetitou-casino	badetitou	Casino	v3	Casino	sunit	sunit	high	maybe	32	11	Casino-Behavior-Model-Importer-Java-Tests,Casino-Business-Model-Importer-CoreWeb-Tests	metamodel reflection, large model graphs, code migration parsing	heavy/unavailable deps (FASTJava, Carrefour, Moose ecosystem) — large fragile load surface	Metacello new baseline: 'Casino'; repository: 'github://badetitou/Casino:v3/src'; onConflict: [:e | e useIncoming]; load: #('default').
mumez-pharo-agentic-browser	mumez	pharo-agentic-browser	develop	AgenticBrowser	gui	visual	high	maybe	31	2	AgenticBrowser-Tests	JSON/protocol serialization, agent session graphs	GUI (Spec UI) + network/AI agent deps (ACP, interop server, Ripple) — needs World UI and live connections	Metacello new baseline: 'AgenticBrowser'; repository: 'github://mumez/pharo-agentic-browser:develop/src'; onConflict: [:e | e useIncoming]; load: #('Tests').
kasperosterbye-pharoaiactions	kasperosterbye	PharoAIActions	master	PharoAIActions	sunit	sunit	high	maybe	29	6	AIActions-Tests,AIATestExperiments	json serialization, string processing	tests exercise live AI APIs (Mistral/Ollama) requiring network + API keys; most will error without a server	Metacello new baseline: 'PharoAIActions'; repository: 'github://kasperosterbye/PharoAIActions:master/src'; onConflict: [:e | e useIncoming]; load: #('all').
feenkcom-pharolink	feenkcom	PharoLink	main	PharoLink	sunit	sunit	high	yes	25	7	PharoLink	json/msgpack serialization, socket I/O	GToolkitExternalProcess native FFI + spawns external python process and opens sockets at test time; not loadable/testable headless without native libs	Metacello new baseline: 'PharoLink'; repository: 'github://feenkcom/PharoLink:main/src'; onConflict: [:e | e useIncoming]; load.
cormas-cormas	cormas	cormas	master	Cormas	gui	visual	high	maybe	24	33	Cormas-Tests,Cormas-CodeGeneration-Tests	agent-based simulation numeric/collection loops	postLoad runs loadBackgroundImage + subscribes to UIThemeChanged (display-dependent); default pulls Roassal3 UI and RoassalExporters; GUI-at-load	Metacello new baseline: 'Cormas'; repository: 'github://cormas/cormas:master/src'; onConflict: [:e | e useIncoming]; load: #('Core').
openponk-petrinets	OpenPonk	petrinets	master	OpenPonkPetriNets	gui	visual	high	maybe	23	1	OpenPonk-PetriNets	petri-net token-flow simulation	depends on OpenPonk diagram editor (Roassal/Spec GUI) and simulation plugin; GUI-heavy, no dedicated tests group, 1 star	Metacello new baseline: 'OpenPonkPetriNets'; repository: 'github://OpenPonk/petrinets:master/repository'; onConflict: [:e | e useIncoming]; load: #('plugin').
pharo-llm-pharo-llmstudio	pharo-llm	pharo-llmstudio	main	LLMStudio	gui	visual	high	maybe	23	1	LLM-LLMStudio-Tests,LLM-LLMStudio-Visualizer-Tests	NeoJSON request/response serialization	Tests group pulls Visualizer (GUI) tests; LLM client tests likely hit a live LLM API/network; low value, 1 star	Metacello new baseline: 'LLMStudio'; repository: 'github://pharo-llm/pharo-llmstudio:main/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
maxwills-seekerdebugger	maxwills	SeekerDebugger	main	Seeker	sunit	mixed	high	maybe	22	10	Seeker-Tests	time-travel debugger exercises reflection/large execution graphs/recursion	Four external git baselines (auto-type/language-extensions/mock-flex/quick-wrap) + postLoad install; targets Pharo 9/10/11, P13 unverified	Metacello new baseline: 'Seeker'; repository: 'github://maxwills/SeekerDebugger:main'; onConflict: [:e | e useIncoming]; load: #('default').
opensmock-bloc-serialization	OpenSmock	Bloc-Serialization	main	BlocSerialization	gui	visual	high	maybe	21	1	Bloc-Serialization-Tests	STON/Stash serialization of element graphs (good) but graphics deps block load	Depends on Bloc + Alexandrie (Cairo native FFI) graphics stack; native libs not shipped	Metacello new baseline: 'BlocSerialization'; repository: 'github://OpenSmock/Bloc-Serialization:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
exercism-pharo-smalltalk-test-runner	exercism	pharo-smalltalk-test-runner	main	ExercismTestRunner	gui	visual	high	maybe	20	0	ExercismTestRunnerTests	SUnit harness logic, minimal	baseline calls ZnEasy getPng over network and addMorph to currentWorld at load time (network + GUI at load)	Metacello new baseline: 'ExercismTestRunner'; repository: 'github://exercism/pharo-smalltalk-test-runner:main/src'; onConflict: [:e | e useIncoming]; load: #('default' 'testRunnerTests').
ducasse-myg	Ducasse	Myg	master	Myg	gui	visual	high	maybe	19	4	MygCore-Tests,Myg-Takuzu-Tests,Myg-MineSweeper-Tests,Myg-Sokoban-Tests	game logic (Array2D, board solving) but UI deps block headless load	Depends on Bloc v2.4.0 + Toplo (graphics/UI); games need display, native graphics not shipped	Metacello new baseline: 'Myg'; repository: 'github://Ducasse/Myg:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
driolar-soccertheory-pharo	Driolar	SoccerTheory-Pharo	master	SoccerTheory	sunit	mixed	high	maybe	19	1	SoccerTheory-Model-Tests,SoccerTheory-SoccerML-Tests,SoccerTheory-Statistics-Tests	XML parsing, JSON serialization, graph algorithms, geometry/numeric model	Baseline pulls Bloc (github://pharo-graphics/Bloc) plus XML/NeoJSON/graph-algorithms; Bloc is a heavy GUI dependency that may not load headless, and SoccerML preLoadDoIt writes a DTD file	Metacello new baseline: 'SoccerTheory'; repository: 'github://Driolar/SoccerTheory-Pharo:master/src'; onConflict: [:e | e useIncoming]; load.
olesia32-pharo-spec-components	Olesia32	pharo-spec-components	master	SpecComponentsLibrary	gui	visual	high	maybe	19	0	SpecComponentsLibrary-Tests	UI widget construction, minimal core compute	Spec 2 UI component library; tests exercise Spec/Morphic widgets needing a World/display	Metacello new baseline: 'SpecComponentsLibrary'; repository: 'github://Olesia32/pharo-spec-components:master/src'; onConflict: [:e | e useIncoming]; load.
feenkcom-jslink	feenkcom	JSLink	main	JavaScriptLink	sunit	sunit	high	maybe	18	11	JSLink-Tests	serialization/codegen of JS source strings	Bridge to JavaScript via PharoLink — tests likely require a running Node/JS process and socket connection at test time	Metacello new baseline: 'JavaScriptLink'; repository: 'github://feenkcom/JSLink:main/src'; onConflict: [:e | e useIncoming]; load.
pharo-graphics-pharo-sdl-experiments	pharo-graphics	pharo-sdl-experiments	master	SDLExperiments	gui	visual	high	maybe	17	7	SDLExperiments-Tests	FFI marshalling, R-tree/BooleanArray collection ops	Direct SDL2 FFI windowing plus Alexandrie, Soil, OSSubprocess/OSWinSubprocess native deps — requires SDL2 native libs and subprocesses we don't ship	Metacello new baseline: 'SDLExperiments'; repository: 'github://pharo-graphics/pharo-sdl-experiments:master'; onConflict: [:e | e useIncoming]; load.
shingarov-pharo-archc	shingarov	Pharo-ArchC	pure-z3	ArchC	sunit	sunit	high	maybe	17	7	ArchC-Core-Tests,ArchC-RISCV-Tests,ArchC-DSL-Tests	PetitParser grammar parsing, formal-spec processing	Depends on MachineArithmetic:pure-z3 which binds the native Z3 SMT solver via FFI, plus a forked PetitParser; Z3 native lib not available headless	Metacello new baseline: 'ArchC'; repository: 'github://shingarov/Pharo-ArchC:pure-z3/src'; onConflict: [:e | e useIncoming]; load.
fuhrmanator-famixtypescript	fuhrmanator	FamixTypeScript	master	FamixTypeScript	sunit	sunit	high	maybe	16	5	Famix-TypeScript-Tests	reflection, large object graphs, metamodel generation	Baseline declares NO dependencies but packages extend Famix/Moose metamodel which is absent in a plain Pharo 13 image; load will fail with missing superclasses unless Moose pre-loaded	Metacello new baseline: 'FamixTypeScript'; repository: 'github://fuhrmanator/FamixTypeScript:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-graphics-pharosdl3	pharo-graphics	PharoSDL3	dev	SDL3	gui	visual	high	maybe	16	3	SDL3-Tests	FFI marshalling, struct access	FFI bindings to native SDL3 library we don't ship; graphics/GPU tests need a display and native lib	Metacello new baseline: 'SDL3'; repository: 'github://pharo-graphics/PharoSDL3:dev/src'; onConflict: [:e | e useIncoming]; load: #('default').
lucretiomsp-coypu	lucretiomsp	Coypu	master	Coypu	sunit	sunit	high	maybe	14	22	Coypu-Tests	numeric/audio DSP, OSC message serialization	depends on Phausto (native audio/DSP FFI lib, libfaust) and OSC live-coding over network; native lib we don't ship blocks headless load	Metacello new baseline: 'Coypu'; repository: 'github://lucretiomsp/Coypu:master/src'; onConflict: [:e | e useIncoming]; load.
mumez-redistick	mumez	RediStick	master	RediStick	sunit	sunit	high	maybe	13	10	RediStick-Tests	socket protocol parsing, byte/string serialization, JSON	loads headless fine but tests require a live Redis server (network/socket at test time) — no server in harness, tests will error	Metacello new baseline: 'RediStick'; repository: 'github://mumez/RediStick:master/src'; onConflict: [:e | e useIncoming]; load: #('Tests').
newapplesho-google-cloud-smalltalk	newapplesho	google-cloud-smalltalk	main	GoogleCloud	sunit	sunit	high	maybe	11	5	Google-Core-Tests,Google-Auth-Tests,Google-GenAI-Tests	JSON parsing/serialization, JWT crypto/HMAC, numeric	GCP client; tests may hit live Google APIs / need credentials; JSONWebToken crypto dep	Metacello new baseline: 'GoogleCloud'; repository: 'github://newapplesho/google-cloud-smalltalk:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-graphics-spec-toplo	pharo-graphics	Spec-Toplo	dev	SpecToplo	gui	visual	high	yes	10	5	Spec-Toplo-Tests	UI graph, collection	Toplo/Bloc/Roassal GUI backend; tests need World/Bloc rendering	Metacello new baseline: 'SpecToplo'; repository: 'github://pharo-graphics/Spec-Toplo:dev/src'; onConflict: [:e | e useIncoming]; load.
openponk-fsm-editor	OpenPonk	fsm-editor	master	OpenPonkFsmEditor	gui	visual	high	maybe	10	2	OpenPonk-FSM	modeling graph, serialization	Heavy OpenPonk diagram-editor GUI dep tree (Bloc/Roassal/Spec); GUI-at-load	Metacello new baseline: 'OpenPonkFsmEditor'; repository: 'github://OpenPonk/fsm-editor:master/repository'; onConflict: [:e | e useIncoming]; load: #('default').
mumez-pharo-acp	mumez	pharo-acp	develop	ACP	sunit	sunit	high	maybe	10	0	ACP-Tests	JSON-RPC parsing/serialization	tests require ACP-Client which pulls OSSubprocess (native FFI subprocess spawning) and JRPC; ACP tests likely spawn a live agent subprocess	Metacello new baseline: 'ACP'; repository: 'github://mumez/pharo-acp:develop/src'; onConflict: [:e | e useIncoming]; load: #('all').
pharo-rdbms-pharo-sqlite3	pharo-rdbms	Pharo-SQLite3	master	SQLite3	sunit	sunit	high	yes	9	24	SQLite3-Core-Tests	FFI marshalling, byte/string serialization	binding requires native libsqlite3 via FFI at test time; tests exercise the native lib we may not ship	Metacello new baseline: 'SQLite3'; repository: 'github://pharo-rdbms/Pharo-SQLite3:master/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
neerja-1984-pam-gsoc-25-project	neerja-1984	PAM-GSoC-25-Project	master	PAM	gui	visual	high	maybe	9	0	PAM-Core-Tests	audio DSP numeric/float, but unloadable	depends on CoypuIDE (pharo-graphics audio/Phausto native FFI audio + UI); GSoC project, native libs we don't ship	Metacello new baseline: 'PAM'; repository: 'github://neerja-1984/PAM-GSoC-25-Project:master/src'; onConflict: [:e | e useIncoming]; load.
pharo-llm-pharo-huggingface	pharo-llm	pharo-huggingface	main	HuggingFace	sunit	sunit	high	maybe	9	0	LLM-HuggingFace-Tests	JSON serialization/parsing, string handling	LLM HTTP API client; tests exercise live HuggingFace network endpoints / API keys at test time	Metacello new baseline: 'HuggingFace'; repository: 'github://pharo-llm/pharo-huggingface:main/src'; onConflict: [:e | e useIncoming]; load: #('default' 'Tests').
